id,relevance
96809,2.3395956683803796
96810,2.5241388244320917
96812,2.398343107389512
96813,2.6822627253968236
96816,2.593015778363192
96817,2.613784731352773
96818,2.0690107180515023
96819,2.3605624245770205
96821,2.539909383650557
96822,2.644970925659247
96825,2.235239505441934
96827,2.662562157353232
96828,2.4286958979812248
96829,2.777807381577368
96830,2.5524791106319995
96832,2.82839747911974
96833,2.330973774263151
96834,2.5417870095591635
96836,2.3464885475366644
96838,2.7371838070777303
96839,2.465695568045616
96842,2.6991393209833734
96843,2.6635579233785234
96845,2.4424848120559455
96846,2.6938599984144473
96847,2.5617564195147913
96852,2.792174799187522
96853,2.157345003925821
96854,2.318837949455985
96855,2.6876130565187037
96856,2.0354845143630644
96857,2.252622763348678
96858,2.035511847986748
96859,2.328892694041251
96860,2.453456195961362
96862,2.2083307275120796
96863,2.0208392412208775
96864,2.144282490511712
96865,2.425512799527088
96866,2.488222848818261
96867,2.465002790244308
96868,2.4793105723816087
96869,2.2116531495797958
96870,2.449459767398047
96871,2.812744094735644
96874,2.810446418430534
96876,2.119349901780455
96877,1.753638815478667
96880,2.434475233824779
96881,2.178984828893276
96882,2.1368727372705987
96883,2.5470696599855893
96884,2.545393287261316
96886,2.6979413451723553
96887,2.3163635409011714
96889,2.7336131424699666
96890,2.778092341428078
96891,2.680072460408112
96893,2.1272749925299963
96894,2.1677286091762245
96895,2.1948456849179445
96896,2.2618140175761106
96897,2.547143441614291
96898,2.158701676189853
96901,2.2367685700173747
96902,2.648481621089859
96903,2.8241692223275536
96904,2.7748365353098614
96905,2.444222996615322
96906,2.0854352797056364
96907,2.7284400250036316
96908,2.7298737655153142
96911,2.3996038246494535
96912,2.235769032937134
96915,2.5842390848599464
96916,2.2598683703262097
96919,2.0676120806801923
96922,2.666796457257047
96923,2.5856702450245024
96924,2.7459389605465234
96925,2.3363734884249925
96926,2.7150738434217754
96927,2.5173858255975095
96928,2.7628253582718125
96929,2.7807828606529337
96930,2.7802727954618196
96932,2.700516244521145
96934,2.193315014292887
96936,2.5182498810213603
96937,2.2546461418421924
96938,2.3106447709739713
96939,2.7234694186786315
96941,2.8345054485725525
96942,2.7623113292049926
96943,2.695238079774628
96948,2.3388174451409918
96949,2.265181475468038
96950,2.243818335094936
96951,2.1352425745024717
96954,2.3415051542853016
96956,2.6849782670038405
96959,2.2705875671925613
96960,2.649016698538276
96962,2.4523314494679442
96964,2.1017899404102605
96965,2.1974116419748078
96966,2.624897845976995
96967,2.6523763045019315
96969,2.2281791834182263
96970,2.8172746403632214
96971,2.3763261605586323
96972,2.3056362116206133
96973,2.4767470547779475
96976,2.4464214860389886
96977,2.834025104065405
96978,2.1928705011907548
96979,2.1262364669000666
96980,2.4225892520050376
96983,2.7751686303651173
96984,2.383795120623695
96986,2.6540400634373835
96987,2.3593356120840916
96990,2.7345069261583936
96993,2.4020697306978627
96994,2.1616275701315413
96995,2.5768054516861336
96996,2.350995589325494
96997,2.126785200533521
96998,2.6567135496905707
96999,2.428754692330762
97002,2.6541120669044305
97003,2.2579029957900665
97004,2.447526317879681
97005,2.7370317499248875
97010,2.3801028885026976
97011,2.643947306749011
97013,2.557056967171965
97014,2.7571931685904696
97017,2.560374146544321
97018,2.3839546660467565
97019,2.1386504423475667
97022,2.4148037311162183
97023,2.5061577809486217
97024,2.5783264149729295
97025,2.754863435311632
97027,2.4419018086065813
97028,2.2002774700374967
97029,2.5604794809499185
97030,2.7709373263616777
97031,2.2078705858424676
97033,2.7539586119736787
97034,2.487395636575659
97037,2.4679239966395468
97038,2.0980950687200917
97039,2.294629389644732
97040,2.312427558655079
97041,2.392194922904723
97043,2.5899970975631845
97044,2.5220027935311435
97046,2.7346040533845817
97047,2.683079502315791
97049,2.2749194394757057
97051,2.272482829020389
97052,2.3327253739229263
97053,2.7795277569359667
97054,2.4211889455630695
97055,2.3900281490147997
97058,2.4865120043484614
97059,2.4354256524849744
97060,2.359368530157972
97062,2.5556796891988687
97067,2.7580902525466784
97069,2.7140889228763765
97072,2.410449244945702
97077,2.1541318531596607
97080,2.0748461711029584
97081,2.773247614350147
97082,2.6403979745089763
97083,2.6445551181657265
97085,2.7937459049951183
97086,2.50308161556389
97090,2.272769244146465
97092,2.771143444084792
97093,2.6683669503607548
97094,2.3679367990659768
97095,2.2729911723307494
97097,2.7674193724288267
97098,2.8285926944398443
97101,2.195421787364867
97102,2.698988297943789
97104,2.4031850710053666
97105,2.0640581856555507
97106,2.0403214753934704
97107,1.9957397996592883
97109,1.961397868238676
97110,1.987574451690322
97111,1.910964245969869
97112,2.0231523133885587
97115,2.1794804309395195
97116,2.7427542237759375
97118,2.1123080085990646
97121,2.437035968114208
97122,2.092433507903462
97127,2.293445810168439
97128,2.4318437597055325
97129,2.7758329192182187
97130,2.465925025103817
97131,2.5169309280731724
97134,2.307581955744198
97136,2.1935377995509553
97139,2.2269194063988373
97140,2.7540302019955805
97141,2.8025513955894645
97142,2.067299206913373
97143,2.3608358709624024
97144,2.313296887180861
97147,2.6657062291742553
97148,2.1028514372660685
97149,2.0145456319526764
97152,2.7359072524172685
97155,2.5401261606238474
97156,2.2311010280818198
97157,2.1547124629871335
97159,2.229237326872792
97160,2.264326982194484
97162,2.068619019665301
97163,2.0551598427350863
97165,2.148654854517685
97168,2.6531295609361205
97169,2.4039406015526614
97170,2.6223077956194927
97173,2.430513722409898
97175,2.44804153409382
97176,2.2883073996032257
97178,2.1049907953650258
97179,2.4220011938145145
97180,2.3279261788425125
97181,2.4506390874523576
97182,2.385056949935109
97183,2.417145845373416
97185,2.4878080631486177
97186,2.1523443564558846
97187,2.6483818379433637
97188,2.5418889644523937
97189,2.5091697586884494
97190,2.2079304228655703
97191,2.6704811502146026
97192,2.686305011379943
97193,2.787467521572169
97194,2.1748897097190296
97195,2.554899659322134
97196,2.6680522090030596
97198,2.620259039580472
97199,2.614900235974941
97200,2.2125195551061103
97201,2.3473287538746708
97204,2.769992800986142
97206,2.8391864092322447
97207,2.7375387345552453
97208,2.744928886658335
97211,2.7269646655489117
97212,2.361964489779994
97213,2.4743549946301795
97214,2.438814729317248
97215,2.2958440796103075
97216,2.6351124434542355
97219,2.050958795980193
97220,2.2597555650651415
97222,2.6336430924645744
97223,2.527855395107765
97225,2.7608841910373574
97226,2.4546233014932364
97227,2.295486724829495
97228,2.590589784700931
97229,2.8002829291720657
97230,2.3510474041019167
97231,2.389968805016532
97233,2.3501857375324566
97234,2.581550110474872
97235,2.4849959342048042
97236,2.321436346673478
97237,2.7785025558691876
97238,2.2704925893600154
97239,2.6760754689442807
97240,2.42709397414923
97241,2.531305422144696
97242,2.7039995503144194
97243,2.3344054666427922
97244,2.354563548080616
97245,2.343070964126912
97249,2.280005575500446
97251,2.3445100593819905
97253,2.510485059488998
97254,2.199065345639201
97258,2.262333751927806
97259,2.165890254517312
97260,2.697796716055967
97263,2.376574683180723
97264,2.7513351968500777
97265,2.444315758432277
97266,2.342504570978615
97268,2.5197168915083137
97270,2.0990942102033916
97271,2.727471450388819
97272,2.7144923918051784
97273,2.3397959594935416
97274,2.254989323858259
97275,2.481617721205917
97278,2.7363338992305137
97279,2.722307449744499
97281,2.274485095496824
97283,2.4445109989980107
97285,2.79767930630529
97286,2.355262561123173
97287,2.446604792087315
97288,2.2257479470942325
97290,2.7462349353496016
97291,2.6654347279096804
97293,2.242149542793414
97294,2.6050092029935485
97295,2.3877761495957883
97296,2.290242070982664
97297,2.5760786106305065
97298,2.4083080752225725
97299,2.471786572295184
97300,2.691760909703513
97301,2.185552973706702
97303,2.3380017626319662
97304,2.7615749606016142
97305,2.557344625287526
97307,2.6752095489773233
97308,2.721044352311602
97309,2.3755525639036397
97311,2.364715328204356
97312,2.4363237398655295
97313,2.6981943592735154
97314,2.113920985218489
97315,2.688949097270832
97318,2.740368704100427
97319,2.7030797169578604
97320,2.738382860729552
97323,2.0358343132095427
97324,2.4570994236219095
97325,2.523136570134199
97327,2.044673450908418
97328,2.347936861710112
97329,1.9540189052339627
97330,2.6873225618444514
97332,2.3477959078223534
97335,2.4593775688705968
97338,2.594354785827835
97339,2.308332198019593
97340,2.3625806731441834
97341,2.0482080446906963
97342,1.9923254320523462
97343,2.335668182793039
97344,2.2302629496835307
97345,2.1078379436372243
97347,2.5703736177831225
97348,2.016843687001952
97349,2.2186270332014435
97350,2.0185017665160556
97355,2.679479792821303
97359,2.360649332805785
97360,2.0167739557991973
97364,2.4643903328285544
97365,2.313748685373404
97366,2.2123524889160033
97368,2.741975061326324
97369,2.2141640246063874
97370,1.5703231825328634
97375,2.830107303136895
97376,2.220180414049453
97379,2.2566044239659018
97380,2.4070070434338215
97382,2.1509089244415134
97383,2.1641810261570593
97384,2.583953088608395
97385,2.198888512304581
97388,2.427901271621606
97389,2.334321981568448
97390,2.181531729517036
97391,2.006620215935319
97392,2.5033651770155947
97393,2.6548947673099748
97395,2.4379393348826874
97396,2.0788081817013446
97397,1.685398347667658
97398,2.5821955183563925
97399,2.2755487459002945
97401,2.723254262529966
97402,2.364570341270862
97403,2.849321579089413
97404,2.5281684438467478
97405,2.6624590549086844
97406,2.744992461302181
97407,2.6984272945494894
97408,2.1547533969348565
97409,2.557600064692529
97410,2.3209788044590742
97411,1.756410368738971
97412,2.7777346474937312
97416,2.2885613103007705
97417,2.613413080056312
97418,2.059607960339768
97419,2.6109833231574293
97420,2.2148230410764733
97421,2.3207796322321914
97423,2.7393221424200487
97424,2.7908422750004753
97425,2.6312238808214836
97426,2.6312238808214836
97427,2.672871373049023
97428,2.6503750246860407
97429,2.687832955684954
97431,2.4109357037461736
97432,2.4109357037461736
97433,2.6501188746466506
97435,2.394716636188909
97436,2.3025754425137226
97437,2.793229253756946
97438,2.1895232046670787
97439,2.265418241148807
97443,2.253287546501035
97445,2.2142910178245616
97446,2.6075487113263933
97447,2.331694520277105
97448,2.475954272176984
97450,2.50471384313401
97451,2.076809092703241
97453,2.5568978970455527
97455,2.2770647398453367
97456,2.8086654422038375
97458,2.734372562604602
97459,2.380812523193317
97460,2.7658560311106664
97461,2.758767687644115
97462,2.6550877747119093
97465,2.653689082259533
97470,2.5812075888413584
97473,2.4028291118508576
97474,2.4781976752719945
97475,2.6654830137578025
97476,2.6943152153185244
97478,2.319244104153327
97479,2.591335190818938
97480,2.724348456397556
97481,2.4265595628772076
97482,2.659796740937094
97483,2.5922496627632006
97486,2.274342362239864
97487,2.271102563633916
97488,2.192558862128898
97490,2.2954846761458447
97491,2.55850904402111
97494,1.9414745060468932
97496,2.414344407296428
97497,2.3504801551315495
97498,2.4428742103070373
97499,2.448036028754464
97501,2.7106964540738487
97503,2.3293953510545204
97506,2.0646914544018604
97507,2.4913725000333633
97509,2.3896602430404914
97510,2.607364791377856
97512,2.555165812163347
97516,2.791376787228355
97518,2.7103360771455933
97519,2.7806576835923646
97520,2.7430181598288628
97521,2.528213296930636
97524,2.0939141193342454
97525,2.200837059957668
97526,2.6258414977356597
97528,2.194298354958985
97529,2.4364676149299407
97530,2.5758626877793707
97531,2.46017450617903
97532,2.3665878358316066
97533,2.5984109848353962
97535,2.226242104286288
97536,2.428014784976583
97537,2.2591432911591345
97538,2.428014784976583
97539,2.280814841300072
97541,2.1826896818002774
97544,2.1322045738497057
97546,2.4270095955617292
97548,2.611680804730034
97549,2.07363480573757
97553,2.3991950144156635
97554,2.500995739502666
97555,2.7064979849788067
97556,2.070106076508666
97557,2.1614098017566525
97558,2.718807106717351
97560,2.222020137205414
97562,1.9167062765051197
97563,2.2415899234346766
97564,2.75585075330574
97565,2.5750253190882586
97566,2.497862736168155
97567,2.077018701268969
97569,2.6464765552982716
97570,2.794420376375147
97571,2.319208267719107
97572,2.761170858366032
97573,2.5707875406856946
97574,2.5635054516343843
97576,2.681487066324036
97577,2.705835912471928
97578,2.7687359709084323
97579,2.2729049447450236
97580,2.7421573134101
97581,2.4935782888836986
97582,2.743410916359784
97584,2.4276006251064945
97585,2.8013906507865904
97587,2.2427094455364385
97588,2.7094286264253284
97589,2.5239829243522856
97591,2.552914431314645
97592,2.252016113957588
97593,2.50353897334627
97594,2.50353897334627
97595,2.236670235810694
97596,2.3903604789199187
97597,2.274822563323822
97599,2.4039302393369026
97600,2.580560997877793
97601,2.1108756670216824
97604,1.657779149576771
97605,1.8368445259404527
97607,2.1296004148179195
97608,2.3616055806266747
97609,2.611895030355241
97610,2.6363065433566923
97611,2.507530540393444
97612,2.1369905977905352
97614,2.437995316024987
97619,2.6984134191789546
97621,2.796469606653518
97624,2.311201731304949
97627,2.4492308873254105
97630,2.3978695147957603
97634,2.4827718521676085
97636,2.7192593163050596
97637,2.2632808672686635
97638,2.35779592042598
97640,2.2816147286656743
97644,2.3758939878712773
97646,2.153636413098794
97648,2.6908753652285853
97649,2.3625093711995846
97652,2.211246201268205
97653,2.3098283158904875
97654,2.767081479195611
97655,2.138982309245291
97656,2.3530388698961144
97657,2.3727244534444907
97660,2.778368460625735
97662,2.2737657765966817
97663,2.19032541813497
97664,2.107910731157398
97666,2.7183235305918427
97667,2.317798928768937
97668,1.9530930859895954
97670,2.3160455276976037
97671,2.436080973401285
97672,2.3432030654241554
97674,2.7494812994738274
97675,2.3572920478062978
97676,2.272577968366735
97680,2.3442206131946057
97681,2.3112996619644446
97682,2.3112996619644446
97683,2.231454596126493
97684,2.6212873829875933
97685,2.6947104431679563
97686,1.6937146826426068
97689,2.678153710427042
97690,2.327294567452342
97693,2.307036876368599
97694,2.5727199206172244
97697,2.6176468238848543
97698,2.6505096179575247
97699,2.6696187858922897
97700,2.7980706622109635
97702,2.6956602861948347
97703,2.6628041806301663
97704,2.6704227614692435
97707,2.271471006316752
97708,2.390158871901748
97709,2.406399937122749
97710,2.14824793565646
97713,2.738605960029138
97714,2.1540758667302344
97715,2.203861410067889
97716,2.6222334137905317
97717,2.6929571836946016
97719,2.2444501348347154
97720,2.3950559466679184
97722,2.5978673178784986
97723,2.7862259648847862
97724,2.5908726478726756
97725,2.457679289186569
97726,1.9557360737996032
97728,2.0167035521488623
97729,2.3351321105906395
97730,2.3351321105906395
97731,2.3324424727899706
97732,2.6362241820575636
97734,2.4702921880780915
97735,2.7286587495826597
97736,2.7278208601774403
97737,2.7278208601774403
97746,2.208519911565812
97747,2.295893220323217
97748,2.3697592532641223
97750,2.7518572711402265
97751,2.7732634082158043
97752,2.4462139122984645
97756,2.4726837848652146
97760,2.796476103053419
97761,2.1116744759805037
97764,2.7352780690983405
97765,2.7891460173781564
97766,2.2641983107325756
97768,2.810030114409967
97769,2.810030114409967
97771,2.5011317404585642
97772,2.291380621475312
97774,2.617336299212048
97775,2.4768981345302996
97776,2.3288815694365455
97777,2.373155992100483
97778,2.2202986923846053
97780,2.790061088045494
97781,2.429909754126196
97783,2.3107373398525914
97785,2.789384385154605
97786,2.4080221621183253
97788,2.4650591122499073
97790,2.1573283178852005
97792,2.316555308577258
97793,2.18406347336374
97795,2.362646602067781
97797,2.2412835741335613
97798,2.3323198792279314
97799,2.659492868460909
97801,2.6774948930532045
97804,2.3097144468071185
97807,2.4786729919107056
97810,2.7728202794302588
97811,1.9254481867675737
97812,1.9324627741488754
97813,2.146855889786345
97815,1.7768189882511793
97816,1.930867752312169
97821,1.8816937737955788
97822,1.9592862784005585
97827,2.8210868398328017
97828,2.6042516477861937
97829,2.8058383025821194
97830,2.7252470330928737
97831,2.3427791975087957
97833,2.8968551372988838
97836,2.6825404282533145
97838,2.3926567659628155
97839,2.196171801348446
97840,2.747918330834346
97841,1.9695218733503999
97842,2.0132643134269506
97843,2.4187839776014575
97845,2.670634326814569
97847,2.6267114986784064
97848,2.6267114986784064
97849,2.5121022620805284
97850,2.7607779303178495
97851,2.421613408331892
97854,2.207098666769866
97855,2.814382068149427
97856,2.377044391886052
97857,2.8054208407528116
97858,2.253395183529739
97860,2.452861922424578
97861,2.8006980817812748
97862,2.76941260010026
97864,2.2376651007694126
97865,2.026037984987707
97866,2.531866931997237
97867,2.508921840484525
97868,2.133349661064416
97869,2.263958165887668
97870,2.538903891850075
97871,2.2907006450081813
97873,2.717833574082813
97874,2.455186781306291
97875,2.0089430112049413
97876,2.6728023618545373
97879,2.8288601396916175
97881,2.739339400603731
97882,2.5074662352630175
97883,2.667413448377164
97885,1.9503244957639316
97886,2.7595885655811045
97887,2.7241611186983747
97888,2.2835063204052064
97889,2.3293474459970196
97890,2.302518795341907
97891,2.4743819305708583
97892,2.62922964273899
97893,2.62922964273899
97894,1.9786605681020653
97895,2.3138971560715476
97896,2.408394709452705
97899,2.6990258666761173
97907,2.238244184821226
97908,2.682048679806752
97910,2.255575963252837
97911,2.7497657504800204
97912,2.8204765901338624
97913,2.5227534625699812
97915,2.3805202843614257
97917,2.1282138744958496
97919,2.704074755852845
97920,2.3135747947793264
97922,2.5087440743798166
97923,2.5087440743798166
97924,2.570051709104062
97925,2.467440935304938
97927,2.0066852754165545
97929,2.588381511768817
97930,2.4425808039619055
97933,2.51350083860995
97936,2.3848014978393093
97937,2.4871639794845914
97938,2.785922190802293
97939,2.4187881022014843
97940,2.4187881022014843
97941,2.3049665731344504
97942,2.2011267210069008
97948,2.5399787964449145
97949,2.2705631413788745
97952,2.6592243199272114
97954,2.7450451646091425
97958,2.3689763056748725
97959,2.646235114909494
97960,2.4047142491833915
97961,2.629749646754755
97962,2.6427556594486754
97963,2.1260066508399684
97964,1.714129434778135
97965,2.7013102746585385
97966,2.706507958405515
97967,2.647601756858444
97969,2.7509174109720744
97970,2.2524609608268467
97971,1.9380032071431288
97973,2.6590644066907614
97974,2.624570717411552
97975,2.594245310989567
97977,2.4876805054954265
97978,2.5552143483293945
97980,2.6957205546021457
97981,2.265788400754075
97984,2.360533159156732
97985,2.1042961760140155
97986,2.1806742700544426
97988,2.7128118573832682
97991,2.379709661193423
97992,2.4253201857067785
97993,2.2768985772296975
97994,2.2858281695539397
97995,2.522485465646313
97996,2.291026612420667
97998,2.6735652511480357
97999,2.037173440121785
98001,2.3606026940273552
98002,2.136197049679668
98003,2.1443239421493385
98004,2.2481110084355547
98005,2.111822764609356
98006,2.3513461531505424
98007,1.902935418651731
98009,2.6168193720017925
98010,2.5589227129102277
98011,2.729633898580242
98012,2.6804882119872055
98013,2.5438038740516844
98015,2.2209943901914095
98016,2.2353865561252992
98017,2.180394374047558
98018,2.589731840727682
98019,2.4456688333097754
98020,2.8237655592961644
98022,2.7217759172000977
98023,2.4755206453283667
98024,2.5073206615508443
98025,2.4537917929385804
98030,2.2947846115438444
98031,2.6240993246268287
98032,2.7772154429091462
98033,2.2971122158360227
98035,2.7054834924839968
98036,2.1563457493999065
98037,2.6342769311712466
98039,2.404662527411372
98040,2.177934426005577
98041,1.9719278012835801
98043,2.1612838590084826
98044,2.278044450479122
98045,2.2529119649023865
98047,2.769046691650572
98053,2.5437208534616795
98058,2.6819804069961517
98059,2.5445124141227415
98060,2.5454002148807087
98061,2.327345777780027
98062,2.672462509593343
98063,2.7174538002213966
98064,2.2237834844125404
98065,1.744017128947561
98067,2.784330539869127
98068,2.7637740580925008
98069,2.403502959439565
98071,2.8064010695917454
98072,2.5785023704106664
98075,2.2362573984154843
98077,2.2180941987634943
98079,2.52955950280059
98083,2.518405036322073
98084,2.3757709475788955
98086,2.509652058261271
98087,2.315180499571139
98088,2.2658898376929772
98089,2.69208171667686
98091,2.5291272815979973
98093,1.9140865407987222
98094,2.529869565495826
98095,2.2574237420053476
98096,2.513950617258527
98097,2.3371820032970754
98098,2.450301137071873
98099,2.658685001408294
98101,1.6196441576203482
98102,2.537033774693551
98103,2.509103823958777
98104,2.765726451234247
98105,2.770107042703335
98106,2.678008423076563
98107,2.3167288975960925
98109,2.3390908284196836
98110,2.556915428994363
98111,2.114273547923339
98113,2.7765509668359645
98115,2.229150355053199
98116,2.4175404637035562
98117,2.344246293828178
98118,2.7655540699392875
98120,2.2921876805045422
98121,2.6673098104844435
98122,2.7509956709514336
98123,2.7059782602209954
98124,2.3359602069353285
98125,2.8016123164211586
98126,2.3538449952379605
98127,2.231861662409364
98128,2.231941762702505
98129,2.645130270686834
98130,2.7487763685019098
98131,2.487999430385361
98132,2.7318090879879464
98133,2.7123305252697203
98134,2.7628879377836943
98135,2.444204253040935
98136,2.404310883762791
98139,2.335439574008745
98140,2.326579617209537
98141,2.313160575897219
98142,1.833383767232426
98144,2.425232637894605
98145,2.238791230559259
98146,2.249582750650375
98150,2.37544542908045
98151,2.729069841000672
98154,2.8264740556410297
98155,2.782625179523504
98157,2.7662274957959254
98158,2.1473500776458216
98159,2.3085402743245744
98160,2.6419949220683616
98163,2.6586600310808044
98164,2.6586600310808044
98165,2.331192867538493
98168,2.7862473629098687
98169,1.9446785475038468
98172,2.2342265052601173
98174,2.0211191362010528
98176,2.7083015374598105
98177,2.592616039822195
98180,2.1137338711465667
98181,2.378961563225315
98184,2.109624854026833
98186,2.6830747231538656
98187,2.343184355028533
98188,2.726622871034089
98189,2.411606481131223
98190,2.5908798168185028
98191,2.6841303671010266
98192,2.5019843719787596
98193,2.7376013337399856
98195,2.2919869150770737
98197,2.4580716458904694
98198,2.563333544375699
98199,2.376034086399962
98201,2.468490977564726
98203,2.376031692048936
98204,2.18765471754137
98205,2.3271459657243194
98206,2.183266073449838
98208,2.349430282229057
98212,2.5977800320392546
98213,2.7410303555814615
98214,2.1968457165641198
98215,2.582783897446872
98216,2.431853257771965
98217,2.67115782546032
98218,2.5838294734497396
98219,2.7792206528607464
98221,2.5858580019799806
98223,2.3050778515351906
98225,2.6921354356983827
98227,2.29303173615231
98228,2.6796793554700984
98230,2.183533649842338
98233,2.51087979507519
98234,2.6051977811233304
98235,2.6051977811233304
98236,2.773788826863985
98242,2.691938987772304
98245,2.3436895623052134
98246,2.328497762188025
98247,2.3267189192726674
98249,1.901124951709641
98250,2.7702040444844394
98251,2.3143333108093533
98253,2.504877807982553
98254,2.1243121011681407
98256,2.498263716012248
98257,2.5018761175038744
98258,2.7250208882848597
98261,2.5299929568558994
98262,2.5003402369160916
98263,2.1910370018742986
98264,2.0251914793833534
98267,2.6413325142895436
98268,2.4826541186196165
98269,2.4826541186196165
98270,2.305264383669303
98271,2.6159317371328075
98272,2.649066205669502
98274,2.7403378365350597
98275,2.6986166073193294
98276,2.6509606385150954
98277,2.3356546324755416
98279,2.434781434123347
98280,2.1646442467573825
98281,2.3535658645992648
98282,1.8584816775125093
98283,2.442738907518938
98284,2.3723277174966535
98286,2.1695994746286846
98287,2.319310728953343
98288,2.7155097485134685
98289,2.7155097485134685
98290,2.239263340766848
98291,2.3786395099623823
98292,2.5505067693351626
98293,2.7295075366179162
98295,2.432994706748928
98298,2.524937065519489
98299,2.086653128236508
98300,2.2368118535301083
98301,2.513443070945399
98302,1.9562545260318047
98303,2.413667177810013
98304,2.7493697924559863
98305,2.052319043036341
98307,2.4453555469250876
98308,2.6563798024488037
98309,2.6803237146683565
98310,2.405410734083317
98311,2.739098734343707
98312,2.4720234095302587
98313,2.2673268873802903
98315,2.6077151419727262
98316,2.4582145208490953
98317,2.1957145309003128
98318,2.734522890431634
98319,2.0706528859526223
98320,2.4604727493108136
98322,2.6149725131567885
98323,2.188503153520917
98324,2.471385725953686
98326,2.2428494201975124
98327,2.8436822668985164
98329,2.348128286174251
98331,2.4112987451924117
98333,2.7177303144954985
98334,2.749775388603558
98336,2.6625059704893452
98338,2.215207658653988
98340,2.216255450728073
98344,2.2107145113391167
98345,2.7935792468302822
98347,2.747113910632912
98349,2.7711642330089
98351,2.6299880435867293
98352,2.404069292191102
98353,2.590793342494953
98354,2.454759072603507
98356,2.7891115698348847
98357,2.651192820330751
98358,2.2533103762496243
98359,2.4543647268153155
98360,2.4667393866893996
98361,2.2128720146327514
98362,2.2314839579150636
98363,2.097985849856401
98369,2.4780713472350446
98370,2.674957930755084
98371,1.9497508625624445
98372,2.343522097523431
98374,2.3522611291169704
98375,2.3905944163951403
98377,1.9999062357246624
98378,2.095376836066461
98379,1.9304500428417917
98380,2.003547700387009
98381,2.7420290625773305
98383,2.8128661496572436
98384,2.789200075460211
98385,2.5788163576378227
98387,2.3207315327853837
98389,2.3487745443625947
98392,2.3794729706011744
98393,2.7284701273801386
98394,2.68517351293584
98395,2.7671430613230554
98396,1.7304379369219316
98397,2.6805125579765328
98398,2.353068388693511
98399,2.390462362092081
98400,2.6724134370096557
98401,2.5036324008306674
98403,2.294494468342432
98405,2.7979749851901534
98407,2.041686808317689
98408,2.7223637898231345
98410,2.5910314872300306
98411,2.103765028431467
98412,2.700375353019604
98413,2.6757261007415507
98414,2.769610936212113
98417,2.1526991953606096
98418,2.5047080143722935
98419,2.582397778952954
98421,2.127078119796851
98423,2.4589542835207756
98424,2.5255403522097617
98426,2.7881654372741855
98427,1.9351383387756997
98428,2.191525593213809
98429,2.4505149411751583
98430,2.1925833298293598
98433,2.380845134137839
98434,2.3449196916586885
98435,2.3449196916586885
98436,2.387345050684154
98437,2.6949947334696307
98439,2.5412375617007577
98441,2.51813730808929
98442,1.6821985270469781
98445,2.2850369420230043
98447,2.593946949747845
98448,2.6153188156456086
98449,2.417517140701816
98450,2.7670602179447443
98454,2.299973727014509
98455,2.3796930881276976
98456,2.348691606330541
98457,2.1870883872840925
98458,2.806784193068167
98459,2.780049203427692
98462,2.782676193366814
98463,2.4132986718509373
98464,2.360669736103063
98465,2.715290093576415
98466,2.3024310959019028
98468,2.5499511032421043
98471,1.8892845248704473
98472,2.4949927054151892
98473,2.325934451568358
98474,1.9928380563319386
98475,2.5468767649856603
98476,2.4093842867831836
98477,2.487600814707907
98478,2.768493324347881
98479,2.617525828150697
98480,2.42188817515403
98481,2.6021472136880615
98483,2.62725448377596
98484,2.5983866143025636
98486,2.6786484495642444
98487,2.08648663084648
98488,2.691674012896346
98489,2.691674012896346
98491,2.2698674244652515
98492,2.6387006322141175
98494,2.6261416278494103
98495,2.8109277134181943
98496,2.184900279113076
98497,2.349560205109856
98498,2.785797755552491
98499,2.3350442790135486
98502,2.251864793914001
98503,2.441137650305261
98504,2.6336012002709834
98505,2.3407614067908056
98506,2.3429845119783694
98507,2.3030120475046134
98508,2.42099496965477
98509,2.3541569861247247
98510,2.6964510437562117
98511,2.6949773322679373
98512,2.7689753367529137
98515,2.263809640302952
98516,2.675582222071907
98518,2.819263400136323
98519,2.808343815752633
98520,2.3425086538923363
98522,2.4654639375361467
98524,2.4423178467942575
98525,2.491007052598393
98526,2.708402982376436
98527,2.395981456597861
98530,2.699951614637783
98531,2.2469140687053106
98532,2.190114817910015
98533,2.6753461984999203
98534,2.6927702165879297
98535,2.751556866143227
98536,2.4360506275494567
98537,2.6593821396742023
98538,1.964273646204159
98540,2.4541464009319487
98543,2.69999781620794
98544,2.3984138730921893
98547,1.9674182828330933
98548,1.9511436588633104
98549,2.079630128894727
98550,2.3388531102369052
98551,2.201848324598583
98552,2.610750728657687
98553,2.4828762472303763
98554,2.6372487316925275
98555,2.3961968505283986
98557,2.4814323194251307
98558,2.596338163020201
98559,2.728091699783747
98561,2.2969400725437783
98563,2.559373564283844
98566,2.7999368818810852
98567,2.7664339532081588
98569,2.296467608315
98571,2.2037751979358817
98572,2.238100946484182
98573,2.748946247226593
98578,2.7797398424410718
98579,2.6391170935723176
98580,2.0643761948961448
98581,1.8645176021696834
98582,2.3639190909107546
98583,1.954164043841523
98584,2.2671884612696322
98585,2.100410396414485
98586,2.2619517593664638
98587,2.7388364501964677
98588,2.670441578098719
98589,2.670441578098719
98592,2.6719331017805783
98594,2.391495358793619
98596,2.5565512078949926
98597,2.267590979284956
98598,2.764031819529795
98600,2.6665342473400457
98601,2.2658300478002413
98602,2.679313044957348
98604,2.7160071039187743
98606,2.770153091069016
98607,2.8054188734832426
98608,2.6115104347355445
98609,2.0234914390236662
98614,1.7138979075225063
98615,1.8961818678677378
