id,relevance
161225,1.8022159945757519
161227,2.193308099501046
161229,2.6701115913215077
161230,2.6649252980619216
161232,2.6473776228366512
161233,2.310337240317551
161238,2.6150384890217118
161241,2.2962152957756485
161244,2.297509639837401
161245,2.4740291427847056
161247,2.3898932964580366
161248,2.2493754694231587
161249,2.037497373545905
161250,2.1881224537290476
161251,2.1905873961754128
161253,2.2111596291623106
161254,2.254552786101863
161255,2.2379527739141754
161256,2.068737008136695
161257,2.7093952730920328
161259,2.6548993868911315
161260,2.6669179381968635
161261,2.1232288099586927
161262,2.448099370984378
161263,2.7459981100559303
161264,2.5694066703014817
161266,2.152125362201912
161267,2.8021413432049647
161268,2.6733969989387782
161269,2.373700605038435
161271,2.7319357351675144
161272,2.491018259103312
161273,2.779492226919585
161274,2.4228785702837885
161275,2.47196369407353
161276,2.627980557720899
161277,2.428061558432702
161278,2.430481477555127
161279,2.2340446539329974
161281,2.125373579787968
161283,2.4260022470938334
161284,2.791974667101961
161285,2.7430899189282303
161288,2.5423781314689946
161289,2.5876529876113565
161290,2.20145823425291
161291,2.6258770584423687
161292,2.616566270267709
161294,2.1802323683781224
161295,2.2073159685803243
161300,2.2284423839415757
161301,2.540907810769708
161302,2.6170404948579296
161303,2.3933241552072455
161304,2.5511929373661966
161306,2.187831481473509
161307,2.399774996896682
161308,2.6814901977343166
161311,2.43204693189798
161315,2.258605821917499
161316,2.48881660714267
161317,2.2337819409286146
161318,2.7409660792851467
161319,2.774741991657558
161320,2.2951717039610955
161321,2.2492653378407694
161325,2.6632161603185738
161327,2.337370135508874
161331,2.2763520685279306
161332,2.003632834507359
161333,1.7127190358182491
161334,2.4921218761476465
161336,2.7965542482634627
161338,2.0293554637132223
161339,2.628849262191042
161340,2.129376131303021
161341,2.578478793303946
161343,2.6797283566823022
161345,2.449309825222032
161348,2.5652378866865053
161349,2.712328240941056
161350,2.7452812071614034
161351,2.4956511943726722
161353,2.393298334732448
161355,2.5379810962003506
161356,2.6815891294626555
161357,2.6964868293136925
161358,2.7415265839161886
161359,2.6655268280606212
161360,2.675329844233504
161361,2.3605140879949826
161362,2.6689292153602233
161363,2.512532475058615
161365,2.3554148525608727
161367,2.6491522524196296
161371,2.403432106334727
161372,2.2150390456573175
161373,2.2202838898562067
161375,2.4085758917729705
161382,2.4857887522947286
161385,2.17259587459975
161386,2.767428172638549
161388,2.7526052717428673
161389,2.737805385356757
161390,2.750365766777804
161393,2.3256401247256338
161394,2.7389386724981346
161395,2.730328131215073
161396,2.272071380889717
161397,2.38924916601898
161399,2.589057243289062
161402,2.3239588980383106
161403,2.6945630022654288
161404,2.574240823645539
161406,2.4086540658113575
161407,2.4187143002452745
161409,2.18273483593214
161412,2.433901596998076
161414,2.762259563951189
161415,2.4332925165373633
161416,2.3775566036416222
161417,2.3790849158659513
161418,2.717053732098955
161421,2.4087243502878337
161422,2.431113858382885
161423,2.1685963844939073
161424,2.2002505696218666
161426,2.026882940457755
161427,2.3025483737198855
161428,2.5034034079878142
161429,2.2551673185596237
161430,1.7258852037095957
161434,2.745795868724754
161435,2.7201515398875
161438,2.682046912510819
161439,2.628942247560233
161440,2.7632641406009335
161442,2.318058136031736
161444,2.122360320207619
161446,2.2147976465525576
161447,2.67033194560581
161448,2.2318076742681066
161450,2.670718419219435
161451,1.960997135094203
161452,2.3557844024554178
161453,2.2059354884827673
161455,2.4445160991745274
161456,2.472871598320888
161458,2.707996467226327
161459,2.196441469864477
161460,1.8164343332785478
161461,2.259395066350214
161465,1.9441022172502218
161467,2.4762944054876534
161470,1.9333675193250273
161471,2.1211874518528364
161473,1.7992528462155857
161474,2.4969075191007803
161475,2.182720910638188
161476,2.129483943807634
161478,2.4290349566304688
161479,2.463395777473675
161480,2.406616758785102
161481,2.729198404817196
161482,2.7316095371764
161484,2.209494547289223
161485,2.613043681438803
161488,2.1456497341563545
161489,2.4736443832278487
161491,2.525312885464731
161492,2.2211542762715912
161494,2.6568418814453296
161496,2.6000416192313
161500,2.7199003277173524
161501,2.117954928928494
161502,2.6412639212937004
161503,2.6857894740821355
161504,2.6275916036371636
161505,2.3181374425518495
161506,2.0959035905407
161507,2.5060827970478345
161508,2.201222840985681
161509,2.3003481110653166
161510,2.2860742780852275
161514,2.5462725170518747
161515,2.74326000353518
161517,2.6151703501172467
161520,2.3839549922406196
161521,2.351031328622827
161522,2.7607763986853597
161524,2.555556976477485
161525,2.146031031407871
161526,2.1615188938961847
161527,2.518645831721397
161529,2.5473204153468822
161532,2.606961954847697
161534,2.170124414415399
161535,2.5431397299110037
161537,2.4590442355438484
161538,2.028802765478888
161539,2.120006399604464
161540,2.530975706049629
161541,2.7575559364703217
161542,2.525722940220538
161543,2.189077331755105
161545,2.6945783926664886
161546,2.4675034270778875
161547,2.2809750504684163
161548,2.306251866647322
161549,2.734075911288675
161550,2.127990503182406
161551,2.736658770261524
161552,2.506950554477849
161553,2.440223081557919
161554,2.387652698095319
161559,2.282067082438843
161560,2.5877752650177595
161561,2.6091858736210534
161562,2.6306199046787957
161564,2.194692494512205
161565,2.4537724506297214
161567,2.619594743904672
161569,2.530266331227685
161571,2.336348268623476
161573,2.1324227214727682
161574,2.0905031840243655
161577,2.4012738315876048
161578,2.7245804067494848
161579,2.0612789124709625
161580,2.303539086942619
161581,2.747595082602957
161582,2.651606105411398
161584,2.764293729453662
161585,2.2426290625795287
161586,2.751970852635679
161587,2.6552672610376464
161588,2.7010926157495057
161591,2.6624449257075087
161592,2.1135708895729843
161593,2.7185435420306905
161595,2.691508211308777
161596,2.730382499084045
161598,2.5095748510121587
161599,2.01639537053004
161600,2.169531879828953
161601,2.289319408362207
161602,2.3377893645170067
161605,2.08287694953786
161608,2.655264397565127
161609,2.695593169846245
161610,2.20445317071959
161611,2.7984081019608107
161612,2.3143971297408377
161613,2.2713722303599444
161614,2.600225841241734
161615,2.481517427573656
161616,2.586660790154517
161617,2.2626033456255965
161618,2.312537305100805
161619,2.630414127939477
161621,2.460977389579641
161622,2.646401346624064
161623,2.6359539467089617
161624,2.7427489164497834
161626,2.5039469351197545
161627,2.487220112925114
161628,2.808394105263062
161629,2.3197923643215232
161630,2.808394105263062
161633,2.366810890356583
161636,2.0906016772453033
161639,2.535931329889996
161640,2.603535796195589
161642,2.4555431028186363
161643,2.339416714885845
161644,2.344891427926657
161645,2.2044102272214072
161646,2.243890210916426
161647,2.4003166248351615
161649,2.205874312619964
161650,2.6133206101324147
161651,2.44482368361806
161652,2.181089085359981
161653,2.7266217519170692
161654,1.9191759710970315
161656,2.181766925778838
161659,2.1279280852999967
161661,2.6818153413038184
161662,1.7870938845181867
161663,2.032367008321827
161664,2.3093059550827486
161665,2.3145749723358864
161666,2.5338661004589995
161667,2.2192625314795724
161668,2.400703507545762
161669,2.5196977278438837
161672,2.7238337805112476
161673,2.5960040678611485
161674,2.219524134329643
161676,2.1320256210363215
161678,2.361288622257991
161679,2.4762655438714454
161680,2.624789499891677
161681,2.154048586769158
161687,2.163585123362705
161693,2.762830333346278
161694,2.1091090634147664
161695,2.3605417249134706
161698,2.6810333205844326
161699,2.460467216119475
161700,2.461271715928947
161701,2.1743985248722635
161703,2.7009463249596095
161705,2.010027372341921
161706,2.5511029982998434
161707,2.182982900371635
161708,2.350031172507511
161709,2.350031172507511
161710,2.3824140855534677
161711,2.6813921912805196
161713,2.0069643885017197
161716,2.8366047994544843
161718,2.0995486188826065
161721,2.319194799099382
161722,2.279738996451009
161723,2.274718193408395
161724,2.5461089652653017
161725,2.395504950922991
161726,2.4664706986773
161729,2.3976227662381215
161733,2.2394611679302754
161735,2.1959623522202243
161736,2.703281792986637
161737,2.7177498242141196
161738,2.5987627179843695
161739,2.2696880324649773
161740,2.248867279789004
161742,2.300213117452882
161743,2.3858071220374026
161745,2.7367321003417824
161746,2.385326297767236
161748,2.7138812659966938
161749,2.3984629665362753
161752,2.7281551262639923
161754,2.7266623921550033
161757,2.303277522350464
161758,2.188973791940607
161759,2.7418955501530338
161760,2.5085995624703132
161761,2.574447962535517
161762,2.4060571677112
161764,2.6992400237042307
161767,2.7993131922974808
161770,2.3444738515028467
161771,2.302761303465762
161772,2.028153838416786
161773,2.153831805265029
161774,2.2857953987713353
161775,2.3923537373228636
161777,2.042976791544054
161778,2.69527302532901
161780,2.259837302758224
161781,2.7124846165333496
161782,2.2615590610157548
161783,2.5073916633843027
161784,2.0554582687406966
161785,1.9491276416411074
161788,2.477868463498631
161791,2.7327197736201048
161794,2.2737107725832377
161797,2.713838952384713
161799,2.265738417946713
161800,2.3194943886478683
161801,2.746438105995157
161802,2.4890676075804037
161803,2.454195114273026
161806,2.5778954882791294
161807,2.4057002881773215
161808,2.5410017981363704
161809,2.6376637090408845
161813,2.398620714564433
161814,2.778416431306122
161817,2.7237697509253365
161819,2.226292844100219
161821,2.7546432466909025
161823,2.2085098127731353
161824,2.428230348826666
161825,2.558996730484257
161826,2.6278294959091957
161829,2.7112254979750454
161831,2.0548666737280037
161832,2.733498553539771
161833,2.241793598663744
161835,2.27708451949611
161839,2.799652294724045
161840,2.680296907662782
161842,2.7247001826304875
161844,2.206840959697784
161846,2.3233960242143064
161847,2.4385570093092346
161849,2.140778028412413
161850,2.4477698944560533
161851,2.3964879726701356
161852,2.7142456038154923
161854,2.2244548451126116
161855,2.337760793093372
161857,2.200912292283026
161858,2.521410658687136
161860,2.556239132387486
161861,2.389223389384709
161863,2.5364399064066214
161864,2.3257771102921057
161865,2.3257771102921057
161867,2.3669989964030598
161868,2.1921206099245967
161869,2.674587058340315
161870,2.4407237926577863
161871,2.407389758748603
161872,2.1393393755360197
161874,1.9400700831398168
161875,2.413420073958433
161877,2.6548337059045295
161878,2.560024692510156
161879,2.733046200647193
161881,2.526252283816362
161882,2.3506542629488503
161884,2.307314339005163
161886,2.163320172724308
161887,2.3131108551181394
161889,2.6250520056715794
161890,2.3702550940855343
161891,2.0288105670832066
161893,2.5072705406820304
161894,2.4296097204082026
161897,2.4120375475397227
161899,2.3967511190756308
161900,2.5297485207323085
161901,2.2161710985365257
161902,2.5676161215301563
161903,2.261620799225351
161904,2.2887935397551282
161905,2.2887935397551282
161910,2.7399667258007785
161911,2.774724208072459
161914,2.100395697074108
161915,2.3488726989637083
161916,2.2518480423281897
161917,2.499247435402
161920,2.1306102716383695
161921,2.2616737309818946
161922,2.574667034320602
161926,2.2495128839355942
161927,2.7575185894370846
161930,2.5686531969067574
161931,2.124100904556539
161932,2.5552958076176147
161933,2.3473969996271102
161934,2.2128708763160967
161935,2.2332464627981294
161936,2.0956921202542333
161937,2.5582856306341473
161939,2.725839899967446
161940,2.6479922292374916
161942,2.502717754171925
161948,2.759047828042889
161949,2.332997780417348
161950,2.3736354673254247
161951,2.5719831506692676
161953,2.5070495058768127
161954,2.744365716588483
161957,2.789003845738408
161959,2.366305362432003
161961,2.7201860985171216
161963,2.712921022602391
161964,2.185841045936216
161965,2.286837796207311
161966,2.415879167416469
161967,2.5370482423516654
161968,2.6876270808284928
161969,2.740142222577366
161970,2.738821977041914
161972,2.4080715408319557
161973,2.671995118873281
161974,2.5443051601712376
161976,2.7245232983043284
161977,2.7997828313416413
161981,2.06407000561486
161983,2.784449328835568
161984,2.734779665700669
161986,1.91583722618375
161987,2.18480405315062
161989,2.225220107164978
161991,2.464755068365776
161992,2.6687115902876175
161993,2.32623220599805
161994,2.6594647583111484
161998,2.300694155486698
161999,2.1761165144480845
162000,2.6974378658887455
162001,2.7668072303619176
162003,2.4136984161780584
162004,2.0120574202420003
162005,2.181490384581169
162006,2.2998484117086537
162007,2.76727921982052
162008,2.1975365810792633
162009,2.0072316617409913
162010,2.667569453303185
162012,2.3211818784870353
162015,2.339318792707376
162016,2.524774131989406
162017,2.2504963511914737
162019,2.3228045236406847
162020,2.603674328261209
162021,2.217193628824237
162022,2.699184304134319
162023,2.3546589288189903
162025,2.589544132111649
162028,2.593581166758252
162029,2.194888154159796
162031,2.674694568532547
162032,2.6896820690985526
162035,2.214021981442789
162036,2.5984319248270356
162037,2.758845282975687
162038,2.216857467818834
162040,2.242897868009077
162042,2.331560288481333
162043,2.364026998302104
162044,2.7433882313835314
162046,2.3397533001085953
162047,2.6380066885381956
162048,2.582548658121346
162050,2.303271750527572
162052,2.357706402994247
162055,2.7253314678735907
162057,2.0384479469759653
162058,2.7121329632131346
162059,2.1770018063240975
162060,2.0092467315765865
162064,2.3400019318118463
162065,2.2455032340514385
162066,2.332756775377948
162068,2.191764615534515
162070,2.340656410748711
162072,2.023081507368165
162073,2.6743040341912736
162075,2.388789580620518
162076,2.2137554173786342
162078,2.266909614493105
162079,2.4852576720554165
162080,2.229579284178592
162082,2.5162367914456976
162083,2.6679556648935057
162084,2.726236205508712
162085,2.6442163289967904
162087,2.8045630988653834
162088,2.5954722868723827
162090,2.224876603311678
162091,2.734189572932926
162092,2.6586955047153924
162095,2.3440145970466486
162096,2.327961047799373
162097,2.646059371258632
162098,2.5463659589883965
162101,2.398929803886189
162102,2.448467276830715
162103,2.5950432817119626
162106,2.640739781245688
162108,2.269222493399278
162109,2.53335208300609
162110,2.342447785461515
162111,2.298326874799011
162113,2.0562330164703706
162116,2.1880548305311067
162119,2.139144883864041
162120,2.6670730145875163
162121,2.3748280018160965
162122,2.347349622470539
162123,2.37571950366564
162125,2.5109198895283016
162126,2.7185547050525916
162127,2.7718165811684576
162128,2.183058711088452
162131,2.5000116941783874
162132,2.160704569899369
162133,2.097707033770644
162134,2.6209315634933397
162135,2.5739807993787767
162137,2.4418903970213606
162139,2.1310065255962045
162140,2.1442506947820874
162141,2.3759938883819043
162142,2.6327474736107614
162143,2.2826121752776496
162144,2.2913439666642264
162145,2.476723687850795
162146,2.689403562982543
162149,1.911130776757909
162150,2.5648197990924864
162151,2.2913964986009203
162152,2.4614548234489027
162153,2.4742031614393976
162154,2.3279123336036345
162155,2.7655550116767436
162156,2.677558933314813
162157,2.6868225316332173
162158,2.5060771020195785
162160,2.197086071676303
162162,2.199216975309317
162163,2.1250380488030722
162164,2.397962549762769
162166,2.622227735719341
162167,1.9972803817678566
162168,2.688582543326673
162169,2.724543758411704
162170,2.3867652072351255
162171,2.2531163740906517
162172,2.756274409467393
162173,2.687483142222931
162175,2.164163543335331
162176,2.651799360477071
162177,2.376529635625212
162178,2.6426944258074947
162179,2.627962567428176
162182,2.349489509259354
162186,2.655775217277759
162189,2.3792104101075937
162190,2.410570519530468
162192,2.7854009535806217
162194,2.7246951951039056
162195,2.5462532885725935
162199,2.725800268326808
162200,2.2756253535116944
162202,2.7109707069249334
162203,2.623227024841454
162204,2.654976713938906
162207,2.702390530591524
162208,2.5225872676731096
162210,2.7424687505578658
162211,2.648511725342393
162212,2.0804240403557044
162213,2.5266655430996043
162214,2.1972644339069496
162216,1.9514043676449757
162217,2.3112521748441432
162218,2.595952732801531
162219,2.7156271453671814
162220,2.725174525030657
162221,2.7524178116901625
162222,2.341762078816852
162225,2.6953792918031114
162227,2.769496474737402
162229,2.1966072245559656
162230,2.7117599579724074
162231,2.537799419416877
162234,1.7736672638352344
162235,2.714950841267731
162237,2.094636067392313
162238,2.4972256168468805
162240,2.661471546291463
162241,2.49585350016606
162243,2.1397371828563494
162244,1.9060722274646291
162245,2.2525592266983443
162246,2.7505329833404444
162247,2.7744245390940927
162248,2.5985148924882924
162249,2.5550500377469807
162250,2.7482424337482594
162252,2.5726717751675316
162256,2.47709468151759
162257,2.113644337564465
162258,2.579919838176622
162259,2.3004163055512596
162260,2.251376563479053
162262,2.4930801180442272
162263,2.7165133365945957
162264,2.5406997920011554
162265,2.6183725978181154
162268,2.4373111856155263
162269,2.562213196185057
162270,2.7422212789999394
162271,2.677395999766535
162272,2.1822499710592993
162273,2.336261519338541
162274,2.7130696954014817
162275,2.7652257340628763
162276,2.428301927089029
162277,2.3531750761967065
162279,2.598062239178647
162281,2.593225584795197
162282,2.6898790875203287
162283,2.4385746029337163
162284,2.566521578627163
162285,2.36414360129005
162287,1.9482719565889566
162288,2.050044236884452
162289,2.4934072363824034
162291,2.436856993440712
162293,2.1972477707163742
162295,2.5422467109074005
162296,2.6594064081224986
162297,2.1759381789456027
162298,2.6488074201580316
162300,2.5589938030061825
162302,2.7108698943723017
162304,2.677097010035588
162305,1.782418735702976
162307,2.424376964839163
162308,2.5315572891184255
162309,2.784892707443502
162310,2.6967970558825884
162311,2.4091671822051484
162315,2.0967069794332667
162317,2.6727524058108063
162319,2.2039540365414636
162321,1.8970693415800475
162323,2.33186807467062
162324,2.3319959059740913
162326,2.3658950249064508
162327,2.609184653353437
162328,2.5176881900562416
162329,2.22002345601967
162330,2.5524435298802084
162331,2.5146325703080348
162332,2.5939783101612344
162333,2.672989673997124
162334,2.664655667085113
162337,2.08942798614075
162338,2.3255868634860466
162340,2.6857560789255457
162341,2.178724345324478
162343,2.689716981073567
162345,2.6180583835969022
162348,2.600274573450158
162350,2.5111118855217303
162352,2.7241862231074383
162353,2.2304743219564984
162355,2.3012599571053967
162357,2.2197496646533668
162359,2.714029248068615
162360,2.102476417578823
162361,2.605179102995317
162364,2.476717127379869
162365,2.6645496873153034
162366,2.4254961634319576
162367,2.743900868571483
162368,2.4422574744054826
162369,2.3267965089771177
162371,2.342724763155113
162373,2.674754196794601
162375,1.7970382032759775
162376,2.476512065868084
162377,2.1899422521711984
162379,2.6460808950547623
162380,2.4530011020893507
162381,2.4530011020893507
162382,2.7299208096615906
162384,2.2590972413621504
162385,2.2633936086923416
162386,2.1463803080313166
162387,2.672515320682406
162388,2.3604121082838185
162389,1.6714689857250673
162390,2.6383053167807446
162391,2.3273006570588284
162392,2.4415620007460506
162393,2.084139193779906
162395,2.4002125110440287
162397,2.2604885995931516
162398,2.67015190544621
162400,2.678992902385132
162402,2.784398187038696
162405,2.3297009368600983
162407,2.3309234605957267
162408,2.703907386165425
162409,2.1348336551918825
162410,2.1180379627936303
162411,2.554785380990653
162412,2.278732425154693
162413,2.3626234099425525
162415,2.1788336739252583
162416,2.5808097191512536
162419,2.359277152706561
162420,2.3845328668428816
162421,2.2606547103958317
162422,2.2129790156848563
162423,2.138637289082144
162424,2.5001351136927923
162426,2.308462242051386
162427,2.650325563466488
162428,2.2940457295786696
162429,2.4810122145905322
162430,2.703403039437902
162432,2.2341154254496454
162435,2.7106438446760825
162436,2.2848417546785265
162437,2.121216515792037
162439,2.5105949323113927
162440,2.0267431856297087
162441,1.970919262096894
162442,2.760425003905652
162443,2.3807283797983363
162444,2.104444800927024
162445,2.4727644051479847
162446,2.626198855636308
162447,2.2947730270362485
162448,2.3048728750321827
162450,2.556185953145132
162451,2.083379805460607
162452,2.434177124892681
162453,2.1639835800119616
162455,2.7225098633464606
162456,2.7225098633464606
162457,2.649675997163294
162458,2.678296115133025
162460,2.515065142155063
162461,2.309190281183368
162463,2.227256939455085
162465,2.7862024419711595
162466,2.6522261256588564
162468,2.3568762578794566
162471,2.350371423985253
162473,2.7963622809036592
162474,2.270979137744933
162475,2.2424338966695596
162479,2.569772993901124
162481,2.3094453195553193
162482,2.3094453195553193
162483,2.6158657092335673
162484,2.440705988904866
162485,2.4747400005357543
162486,2.2451604672388488
162487,2.624863700255153
162488,2.4162700130631225
162491,2.3476129510430224
162492,2.228360536467991
162494,2.369061421057456
162496,2.4539309875301454
162497,2.4635386437733784
162500,2.3695753681154117
162502,2.034553994004113
162503,2.455969716289538
162505,1.9697547340626018
162506,2.6196985563775446
162507,2.6196985563775446
162508,2.589517481259534
162509,2.4416039856638676
162512,2.636969511174653
162513,2.7188240218718827
162514,2.2324652690465787
162515,2.3560989821431706
162516,2.350050021800413
162517,2.4567128807173275
162518,2.191440939028421
162519,2.3684415985534
162520,2.29294501199041
162521,2.7132437184832914
162523,2.7030561330661333
162525,2.381649419215959
162527,2.6263554644372276
162528,2.6903518488058857
162532,1.7837062607198728
162533,2.3558095739545273
162535,1.96891045598037
162536,2.431440827136314
162537,2.1073254741735616
162538,2.5132173734746712
162541,2.5053131571791227
162542,2.5578777691640426
162543,2.281043103926105
162544,2.5878213506435293
162545,2.5878213506435293
162546,2.4448290322953925
162548,2.2985467085937827
162550,2.0328886730207936
162551,2.1410558855015553
162553,2.7225553141638863
162554,2.593982538751506
162555,2.593982538751506
162556,2.2964532766069645
162557,2.184396326697508
162558,2.3973189839794156
162559,2.4419749222186247
162560,2.1987948400250774
162562,2.0727968128913745
162563,2.4114589554028503
162565,2.642941954732382
162566,2.737744182521336
162567,2.678845414743259
162568,2.0657874285831443
162570,2.4209812046098924
162571,2.3877875691946455
162572,2.684302662295768
162573,2.183505321608688
162575,2.2915768957476934
162576,2.094560504534252
162577,2.139056717639656
162579,2.6849619765702912
162583,2.4555192465812574
162584,2.6517903881150953
162585,2.6925662154419627
162586,2.473044903428752
162587,2.5879387778237573
162589,2.4679091604399654
162590,2.058717088779291
162591,1.978069717616817
162592,2.01693713760506
162593,2.190635453392435
162594,2.297765419647116
162596,2.3943774029010734
162597,2.327263579661311
162600,2.336347348789249
162601,2.566468922055184
162602,2.5301317300900945
162603,2.487144681102189
162604,2.6467414298722973
162605,2.2565432259438136
162606,2.310175109792566
162607,2.4660921443896067
162608,2.381785580524652
162609,2.7086588655511745
162610,2.450124321441302
162611,2.609026288721316
162615,2.721385010697569
162619,2.2014811795116462
162620,2.211331171012582
162622,2.4174448708118277
162624,2.1757305187011733
162625,1.8543576116188571
162631,2.4671481817110945
162632,2.329008351223308
162633,2.731560203782977
162634,2.305885872772701
162638,2.333399292115656
162639,2.287494851517852
162640,2.177659124769305
162641,2.129071863130396
162642,2.0837014270025125
162644,2.487729349937412
162645,2.4343686972530447
162647,2.7574018489186276
162648,2.5953468979020826
162649,2.7193049529606137
162651,2.0288270564879904
162653,2.339599569328117
162654,2.1000792267513533
162655,2.394890624272161
162657,2.3454591816789283
162658,2.643695941403995
162659,2.390841180091903
162661,2.4124149162322936
162662,2.29612593241862
162663,2.0791571648150615
162664,2.690276106819994
162665,2.6565102147641895
162666,2.4127487216444625
162669,2.3925156961910075
162673,2.1842808990735345
162674,2.683198723119596
162676,2.337254615681066
162678,2.3937984018799945
162679,2.3664792160590196
162680,2.7326816627485644
162681,2.7511742093018365
162682,2.766521638613188
162683,2.215900734888975
162685,2.375544833232629
162686,2.3098127886774007
162687,2.6607351284898884
162688,2.734179782334813
162689,2.2362599102848284
162690,2.427592741393396
162691,2.7322481772702303
162692,2.6105183855325933
162693,2.7433519900470724
162694,2.441130432926216
162695,2.2795525034287123
162697,2.707139165152966
162698,2.707139165152966
162700,2.098214090197136
162701,2.1591891463573347
162702,2.242006908958081
162703,2.121858446184568
162704,2.4061884528746638
162705,2.414377344044162
162706,1.7552788889462676
162707,2.12302112909078
162708,2.1979010402201014
162709,2.4224166190103085
162710,2.68360451168123
162713,2.549252984060757
162715,2.536145087982365
162716,2.2642768586518986
162718,2.7343857385539434
162719,2.577501219740551
162720,2.523599411669079
162721,2.4195080279703074
162724,2.1719788522871424
162726,2.7265037147868165
162727,2.73407312399571
162729,2.46676496314139
162730,2.746230053402043
162732,2.1153698761327107
162733,2.4773259818029785
162734,2.7030031650193678
162735,2.296322800995352
162739,2.441359541736621
162740,1.9776779888077725
162741,2.3444660103394734
162743,2.6668934379108165
162745,1.9382575397310418
162746,2.1225846818626115
162747,1.980228652327079
162748,2.099631101377373
162749,2.2986284433895747
162750,2.6455887438175116
162751,2.1813217455469878
162753,2.549318509037498
162754,1.8571591363245226
162757,2.5545591426052447
162758,2.1027847755610667
162759,2.5248495728927223
162760,2.1743205102676058
162765,2.1464220753882572
162768,2.681071460020814
162769,1.7828705685615271
162771,2.657989430155688
162772,2.6067586986785876
162773,2.7108119306662024
162774,2.7108119306662024
162777,2.7211342750969796
162778,2.744270440598448
162779,2.7099988184604906
162781,2.3666741189639486
162783,2.6309778459264
162784,2.663795571782068
162785,2.225972962741653
162787,2.5699578043506417
162788,2.570776451043587
162789,2.570776451043587
162790,2.4706874897864615
162791,2.0218475280592325
162792,2.532636626933279
162793,2.264844077329218
162794,2.4519893751819053
162795,2.3368744678280557
162802,2.757291362164763
162803,2.360799091527708
162804,2.2965901924445475
162806,2.3309240161141904
162808,2.320878716296766
162809,2.469146553781368
162810,2.103970112697474
162811,1.7313812936170947
162812,2.1467749272900942
162816,2.5006171648435354
162819,2.72211285426591
162820,2.6433974908478444
162824,2.5340034193747676
162825,2.174847479733123
162826,2.4753041499396997
162827,2.310156865252942
162829,2.466717968447356
162830,2.2811804500789337
162831,2.353958957364884
162832,1.986529755212636
162834,2.3189069275963905
162835,2.1186237198573146
162836,2.141857107465812
162837,2.3663783942694057
162838,2.6292257888569917
162839,2.595575287558424
162841,2.4056989040844914
162842,2.3753265391278693
162843,2.038649493833736
162844,2.665289895131343
162846,2.37710068790282
162849,2.1854626077850057
162852,2.2184326732739486
162853,2.3817289251849605
162854,2.0902501906517528
162855,2.2848822128274007
162856,1.9645384832483164
162857,2.1617831138477785
162858,2.331483941650666
162859,2.6985160976771794
162860,2.4395904678039892
162863,2.7408868999493134
162864,2.4042992582658287
162865,2.421771891901127
162869,2.587762177286277
162870,2.4431175337238797
162871,2.2940068164624527
162873,2.386779593386588
162875,2.18028292522686
162877,2.639120564108173
162878,2.521492311922808
162879,2.610547955219408
162880,2.703433735365759
162881,2.2425676088571107
162883,2.3774402562929122
162887,2.2419829374787774
162890,2.603166163079232
162893,2.727090631781704
162894,2.534246358499201
162895,2.503081856819455
162896,2.757017785436553
162897,2.680583514410012
162898,2.340254629719205
162900,2.597796813777656
162903,2.6952901819879695
162904,2.648906852604519
162905,2.4037237080668308
162906,2.1771217283169784
162907,2.610145631977259
162910,2.7438652611060745
162912,2.748038684290912
162914,2.0136454243784607
162915,1.9653654313008844
162916,1.9360713950102846
162917,2.0694062834178597
162919,2.007027262320185
162920,2.4278727573140917
162921,2.2026046877893823
162922,2.293635633124644
162923,2.429253286201459
162924,2.650693540443956
162926,2.4453823392569283
162927,2.2619672085460203
162929,2.302824577727486
162930,2.200351153095018
162932,2.44102130065637
162933,2.604035573712287
162934,2.4145852604154103
162935,2.6665935394832165
162938,2.7277815081322054
162942,2.505551847720114
162943,2.6860912336201075
162944,2.394457395405843
162945,2.1901573991755687
162946,2.362532522822248
162947,2.5162320817725528
162950,2.4520340702340504
162951,2.3747109643678965
162952,2.3736953497005864
162954,2.210914611601284
162955,2.653431612109152
162956,2.3703791671064813
162959,2.1086290007938047
162961,2.0964538539567013
162962,2.665541478401227
162963,2.6077709730349437
162965,2.310690969347189
162966,1.5936375478896574
162967,2.237634645924293
162971,2.4404220591208414
162972,2.0334405235204107
162973,2.6566752421775615
162974,2.705737909223367
162975,2.015801108832002
162976,2.3678919331081163
162978,2.1869837134198624
162979,2.36603870927695
162980,2.36745449953603
162981,2.624762264894496
162982,2.4144317127399395
162983,2.0329620708240768
162985,2.127448028405329
162988,2.7188775970633983
162991,2.1106127691028056
162995,2.5081644655650064
162996,2.6670051333115903
162997,2.1987090348718046
162999,2.146749795242639
163001,2.6070228105778006
163003,2.3860115927010357
163004,2.2445122198242577
163006,2.1975035728191448
163008,2.740056959995361
163009,2.01721975367128
163010,2.3314883564616866
163011,2.4729442310962235
163012,2.6147887243815076
163015,2.659542595090676
163016,2.3745046029931234
163019,2.246235798509384
163020,2.1989652870993797
163023,2.1116980819395104
163025,2.6157550233960682
163026,2.3459433764526723
163028,2.745163407110834
163029,2.6437446594738505
163031,2.237983746757566
163032,2.1513151038958274
163034,2.698503167966312
163035,2.3445270865717793
163037,2.4030315585484163
163038,2.678167404778425
163039,2.7632058477014607
163041,2.690427462285386
163042,2.367711384894364
163043,2.5954884031158536
163044,2.594681151195043
163045,2.1673241890304897
163046,2.4238216067053773
163048,2.5172122394597753
163051,2.6617100079568967
163052,2.3733928086399416
