id,relevance
103914,2.071909838058374
103915,2.1028289582275224
103916,2.349584482727614
103918,2.718634925649591
103920,2.0420377753380383
103921,2.394438258501544
103922,2.3473824747477288
103923,2.712545348362968
103924,2.7343977035865383
103926,2.8127663015271662
103931,2.401628642998966
103932,2.781261591176335
103938,2.7068570000807606
103939,2.2731058390588497
103940,2.022351331250359
103941,2.530918071588789
103942,2.364917118038361
103943,2.2920959044818328
103944,2.4487058166015436
103945,2.4680404062467005
103946,2.329256905463283
103947,2.4346962258306055
103949,1.953364564011428
103950,1.9474663380716524
103952,2.775265626814903
103953,2.769703295590852
103954,2.3471439002390837
103955,2.082558102434388
103956,1.9200548718340085
103957,2.807073308726664
103958,2.6569110198830224
103959,2.2590352977584662
103961,2.2149622497251293
103962,2.132800474107558
103963,2.2125403202262715
103964,2.2407096511050626
103966,2.4472774917628164
103967,2.4481195202405384
103968,2.407965712578142
103969,2.7358230186486523
103972,2.168745789733254
103974,2.712536866056184
103975,2.4000292168255135
103976,2.2238283685973883
103979,1.739959631192272
103980,1.9174009125775682
103981,2.296596145567458
103982,2.19865884837326
103983,2.487733401046166
103984,2.2465727863086364
103985,2.2480943799362434
103986,2.2110088563411785
103987,2.493463950188777
103988,2.690174329583873
103989,2.7554022435906163
103990,2.7067939522348876
103991,2.7718684698266274
103992,2.191703738807817
103995,2.487945891491491
103996,2.7282151336732365
103997,2.3311376327754023
104001,2.5428525715643575
104002,2.428496054572839
104003,2.7308753047730794
104005,2.136347115180804
104006,2.374524519991389
104007,2.1657684072974797
104008,2.339033028514254
104009,2.428928911623063
104010,2.7887420306911217
104011,2.534740434373039
104012,2.5378392981831603
104014,2.0924412182842573
104016,2.296708875582105
104017,2.299393630019917
104018,1.9093389073121119
104020,2.434197309616839
104025,2.839322730628173
104026,2.3599603630322545
104028,2.2786082942143584
104029,2.2786082942143584
104030,2.2610347809924116
104033,2.7897233177590377
104034,2.7424581608871854
104035,2.8360160884390284
104036,2.8360160884390284
104037,2.3791762543780166
104038,2.599238285655895
104039,2.2786134511419607
104040,2.756229501950223
104041,2.611527024605559
104043,2.572605210065823
104044,2.7095977130268736
104045,2.36596107831594
104049,2.7652959462600197
104051,2.7680193458639204
104053,2.4876425936403295
104054,2.7471282252040954
104055,2.5448555212036204
104056,2.0803964117099745
104057,2.4776780209611102
104058,2.8081108647251662
104059,2.616826758168631
104065,2.3088971930687583
104067,2.412749551645797
104069,2.139870257492697
104070,2.176146255505632
104071,2.2436164694741882
104072,2.52765329777793
104073,2.2235476653719783
104075,2.1209158480142514
104076,2.498395710349731
104078,2.224053430457754
104079,2.2031475627168184
104081,2.581526243425248
104082,2.0212649175891695
104084,2.0873724665206694
104085,2.1455512953775635
104089,2.351909696007736
104090,2.7846054725891602
104091,2.4474819206362772
104092,2.7518944212677066
104093,2.808663464105143
104096,2.2079385607448927
104097,2.1929456252428206
104098,2.424796185055104
104099,2.795441122304241
104100,2.2535032542830313
104101,2.0063664083805692
104102,2.1373384734287946
104103,2.3949773678576425
104104,2.4321138521096812
104105,2.321679909668589
104106,2.64653554110395
104107,2.722767321762411
104108,2.0701230445065595
104109,2.4654748127079764
104110,2.3269386991223944
104111,2.4572473824819165
104113,2.690355427715967
104114,2.428706089204653
104116,2.672001786178292
104117,2.7957894029078143
104121,2.6891765614728182
104124,2.6745800292705426
104125,2.353894125069573
104127,2.3349863119403076
104128,2.7365588488579933
104129,2.4488955162959236
104130,2.772645310672095
104131,2.761345684868271
104132,2.738873350886063
104134,2.1131015639275392
104135,2.4881211798521226
104136,2.5986047179368774
104137,2.696046101646068
104139,2.7157404407541788
104143,2.676694175863455
104145,2.1122920822105566
104146,2.66861377765664
104147,2.7465224219168687
104149,2.258841715237862
104150,2.4914407709568374
104152,2.5339500004509996
104153,2.387619185690414
104154,2.702504455940425
104155,2.678395720944563
104158,2.023431201934814
104160,2.2577556006145283
104162,2.6516717470460884
104163,2.4463603918617154
104165,2.8227950777038746
104166,2.3598876142186387
104168,2.0430175168705103
104170,2.34307453704077
104172,1.9829813603221889
104173,2.663860156219263
104174,2.295044078767804
104175,2.5884651870798288
104176,2.571131859957457
104177,2.3739755577434454
104178,2.661858243701354
104179,2.5727142241282497
104181,2.6633356936658346
104185,2.3523458056776603
104186,2.6081173102904383
104187,2.4214628910620837
104189,1.976905369116244
104193,2.7974232835743718
104194,2.7974232835743718
104196,2.334371516673253
104198,2.4221475830476202
104200,2.226471112156359
104201,2.307544733244507
104202,2.4209801513965203
104203,2.1247804608061807
104204,2.5707009233752065
104205,2.069142532869708
104206,2.0686901692333444
104207,2.159925708350538
104208,2.3009971509460994
104209,2.1896585331974046
104210,2.3669451131892756
104211,2.3669451131892756
104212,2.397699608683592
104213,2.397699608683592
104215,1.9694940268503387
104218,2.1438316317597446
104219,2.1358103121343612
104220,2.7013678159564294
104221,2.4008299036117577
104224,2.253338937244995
104225,2.7576207925960556
104227,2.717606582196436
104228,2.4774487536921397
104229,2.8190495163158906
104230,2.7225187624617178
104231,2.251825526768983
104234,2.735102267573299
104235,2.489610558747903
104236,2.6966057172747493
104237,2.32562649920418
104241,2.0930422322895628
104244,2.5157758156965757
104245,2.7140297045651742
104246,2.1644955524452345
104247,2.2653534739572545
104250,2.3286390867090527
104251,2.3763087839217176
104252,2.216417659081621
104253,2.734212215919457
104254,2.792802750264551
104256,2.6131871514038676
104257,2.756378228444308
104258,2.7325316959346866
104261,2.5676309961312516
104262,2.6241011952593922
104263,2.169438718574277
104264,2.5078731813695874
104265,1.8093550212720588
104267,2.3074544985855683
104268,2.7202839832639425
104269,2.4075158319165695
104273,2.6567331834078756
104274,2.2413247654327497
104277,2.0475899632100787
104278,2.2003967986940007
104279,2.2984283108010137
104280,2.8415723296200954
104283,2.3249078365172005
104285,2.4767985650200517
104288,2.3830597064063044
104289,2.793422478051191
104290,2.7478924685349764
104291,2.7580096382406563
104292,2.369605880136702
104293,2.363402640936244
104294,2.7203315030700326
104296,2.2932456692256826
104298,2.154028739624647
104299,2.332574025779439
104300,2.4843202611883304
104301,2.292628185038768
104302,2.285110715201978
104303,2.3854209284435375
104304,2.5070449681213027
104305,2.260046757017503
104306,2.5628131739678572
104307,2.1570485545302573
104308,2.0241413918880307
104315,2.261468058549715
104321,2.409188061724455
104322,2.760227903862879
104323,2.1928971356789324
104324,2.4695133433235457
104325,2.293800455031772
104327,2.829340979385273
104328,2.3931909105530216
104329,2.805683945368748
104330,2.8151517991948056
104331,2.7481833017769897
104335,1.8172894185387443
104336,2.194083237961408
104337,2.7165247408468947
104338,2.1567628748848025
104339,1.771053724912484
104341,2.2556471574323247
104342,2.494898906350221
104343,2.5270840223081446
104345,2.238508350984194
104346,2.754913925760413
104349,2.4325004067348077
104351,2.1054061708197334
104353,1.9857753738029014
104355,2.597850491447567
104358,2.2346757971536166
104359,2.2498177391695395
104362,2.307151842959168
104363,2.5033823600826004
104364,2.135987133820109
104366,2.2185619757868067
104367,2.6457650614603625
104368,2.3364804506744745
104372,2.6697492720853844
104373,2.6844208319404057
104375,2.6482842673457547
104377,2.7346841208397366
104378,2.42932854386688
104379,2.570951150781281
104380,2.5555855986907083
104381,2.3801805814214676
104382,2.415193070080908
104383,2.4217832100205756
104384,2.3719833565961053
104387,2.1990208567853173
104388,2.6823759938322063
104392,2.7501422907594475
104393,2.754018774029114
104394,2.6118337656393096
104396,2.298245927416404
104398,2.2311678897539693
104401,2.3703382320201722
104402,2.692312511804937
104403,2.4639759481932675
104404,2.3645563455163154
104405,2.3225709583246386
104406,2.786903920425494
104408,2.5766211863603745
104409,2.4974037394876185
104411,1.929723244385322
104412,2.2644609881985795
104413,2.6412973447042676
104415,2.4550061892473285
104417,2.7010497473813384
104418,2.8325514575642665
104420,2.704873343228016
104421,2.646609689364244
104422,2.5176806215771768
104423,2.0583415809884054
104424,2.410371011161782
104426,2.337723390631394
104427,2.1836348019936933
104428,2.4202206668984054
104429,1.979094618829677
104431,2.433217231805179
104433,2.8121100333950104
104434,2.775902643882405
104439,2.7647933578093804
104440,2.3216356200131427
104441,2.7554641696542177
104442,2.734319304992856
104443,2.615757881175583
104444,2.6620143441519546
104445,2.2874624592785096
104446,2.7833511531393893
104447,2.7101122453115156
104449,2.289582233076792
104451,2.2615965277082384
104452,2.2355853694945007
104453,2.355229272798214
104455,2.1005838394047056
104456,2.137610262423914
104457,2.4872771831180165
104458,2.6251720474059606
104459,2.6543744672319782
104460,2.4284321159498212
104461,2.153550974504969
104462,2.5061136712319283
104465,2.4546493587912996
104466,2.2250864435505413
104467,2.3887479266745926
104468,2.377798356153096
104471,2.7044493491792427
104473,2.559887545400646
104474,2.3802515397207826
104475,2.7686053729070528
104476,2.2309134969889626
104477,2.1494045996276117
104478,2.4051720706864708
104479,2.151343290131288
104480,1.998254930831445
104482,2.7239466762880005
104483,2.4358744957980267
104486,2.699047104860819
104487,2.4504795266609327
104488,2.4297432858173003
104490,2.244516065502728
104492,2.160869191601555
104494,2.541729693917566
104495,2.6422984478030687
104496,2.8210707328534266
104497,2.526902853171516
104498,2.5683492410520117
104499,2.3915794852584695
104500,2.6701860783092886
104501,2.43328660992734
104503,2.779050534845334
104504,1.8916666714738575
104505,2.564811764741217
104506,2.0648420294548155
104507,2.3991001846002664
104509,2.079014108755218
104510,2.227987030712046
104511,2.507210063917443
104512,2.367397378131274
104513,2.0402681030016776
104514,2.069434168823759
104515,2.3512259345218167
104517,2.724852055174304
104522,2.494125751347988
104524,2.094744675963409
104525,2.14307829616336
104526,2.351950659970263
104528,2.704080457524954
104529,2.24924298822219
104530,2.2814671195698457
104532,1.8323692981446469
104537,2.2743855330841343
104538,2.3914307803189114
104539,2.7484744712113867
104544,2.0875366523743524
104548,2.7818348880561614
104549,2.4112624752293557
104551,2.277157325877134
104552,2.5202220010422827
104554,2.3943038912200674
104555,2.5040104658532973
104559,2.2469123244849882
104560,2.1842756433979784
104562,2.4655303231727412
104563,2.6633960446419978
104564,2.4288025335444576
104569,2.385862688143023
104575,2.1655386737002007
104576,2.5582732308444998
104577,2.389466915459188
104578,2.3844538342071044
104579,2.5456062154795864
104581,2.7846449080208053
104583,2.198938712680234
104584,2.0568912002344337
104585,2.5011723183535333
104587,2.18960296203475
104588,2.2633799245309305
104590,2.131400673217299
104591,2.0052719229211906
104592,2.7959117483442757
104593,2.16963486894194
104594,2.279283962672937
104595,2.703378051638407
104597,2.7203259744579738
104599,2.7195161552918234
104600,2.4479434315971593
104601,2.3303246717327677
104602,2.330142591354352
104603,2.4599724483411185
104607,2.313674443626093
104608,2.506944062629312
104609,2.477677262484703
104612,2.7658309991837133
104614,2.320666205854685
104615,2.2524024300725443
104617,2.552053127096579
104618,2.8204482652473084
104620,2.6238205530988923
104621,2.544633490148892
104622,2.466660156490727
104623,2.047082083259509
104624,2.4736338655227397
104625,2.454587682340976
104626,2.493448779166121
104627,2.4013128264481565
104629,2.770549098780123
104631,2.708372473834234
104633,2.7405935298637143
104636,2.7760488365860034
104637,2.662863074542689
104638,2.4310591563323523
104640,2.666649097123567
104641,2.359023338898318
104642,2.3975589785359466
104644,2.088838142981066
104645,2.799239960504891
104646,2.2506199815758725
104648,2.6887904334339487
104649,2.5174866441665062
104650,2.5031533323816197
104652,2.280404302475791
104654,2.3179953012452335
104655,2.2892557506820466
104656,2.80716454761064
104659,2.4307659233435484
104662,2.0427385164813394
104663,2.57442951297091
104664,2.7497425893876866
104668,2.670126935028627
104669,2.129585946840247
104670,2.0629503895029764
104671,2.7380895200868873
104672,2.2560150063342848
104673,2.311247826184867
104674,2.553743383223196
104675,2.3744195958652625
104676,2.293296928844759
104679,2.156094306019034
104680,2.7139017610936986
104682,2.739470886770898
104687,2.2630407072875918
104688,2.777788936756819
104689,2.7628599411692556
104690,2.699876295232854
104692,2.3397919220241903
104693,1.9604390219264305
104695,2.7868135054811543
104696,2.1158899011577397
104698,2.566058898414828
104699,2.1158899011577397
104700,2.566058898414828
104701,2.7868135054811543
104702,2.2895453500306373
104704,2.3721823483569193
104705,2.5094773034017366
104706,2.5034555010855533
104707,2.287318652037857
104709,2.4154183698043945
104710,2.7592332928392134
104711,2.718762043410736
104712,2.6820939427312034
104713,2.1993853408899184
104716,2.7702162696587056
104717,2.301460120822165
104718,2.6897392474400084
104719,2.197259005940012
104721,1.8621587284794334
104724,2.195212109115158
104726,2.0461378460433033
104728,2.5526790530844017
104729,2.5674957051524627
104730,2.233980853858963
104732,2.7667884826602904
104733,2.638602180167782
104735,2.6698410894775697
104736,2.670717875173544
104737,2.635152220596798
104738,2.6354806867837093
104739,2.33895525328998
104742,2.4124031474491505
104743,2.624705487846814
104745,2.6717656578958864
104746,2.467929169624795
104747,2.523872249399316
104749,2.603473175319181
104750,2.7950626877306837
104751,2.2604529278160936
104752,2.635254399838627
104753,2.8030155030894623
104754,2.2610843509037566
104755,2.262720539153809
104756,2.519634837074616
104757,2.3433410428893895
104758,2.5800948189323565
104759,2.4084350257441502
104760,2.766563846323826
104767,2.726816863542103
104768,2.674322751118883
104770,2.146807478540708
104771,2.4893169316583705
104772,2.6969985282039644
104773,2.3557457414397596
104774,2.769852021474817
104776,2.569620516949121
104778,2.2085288042823477
104779,2.287407272304835
104780,2.273053466965023
104781,2.750101770095197
104782,2.7694788493777494
104783,2.1251681428222335
104786,2.2056339373995892
104787,2.513769832259978
104790,2.2577423316565106
104792,2.2690046930987573
104794,2.330000509676322
104795,2.310567745698626
104796,2.2534340968925983
104798,2.157198359819982
104799,2.0865243742816495
104800,2.452626357711006
104802,2.136779037823182
104804,2.1131950430013005
104806,2.3032187182618733
104807,2.4966092147568824
104809,2.206795733002936
104810,2.522283407299203
104811,2.1382221944855666
104812,2.7052965853750237
104813,2.6953388636404245
104816,2.5506195263601157
104817,2.4172365491957053
104818,2.357538263252463
104819,2.4295148418325945
104820,2.540222406548315
104821,2.793093040159485
104822,2.504892194950925
104823,2.241316374855298
104824,2.369592559973483
104825,2.1210101669810615
104826,2.252290052448727
104827,2.4171068107310822
104829,2.694388808144691
104830,2.343427391065157
104831,2.2633802700012957
104832,2.408333265999948
104833,2.6021113850125337
104835,2.0864437561364793
104836,2.359614726118598
104838,2.699105102130001
104839,2.7588314332591444
104840,2.7587888068886044
104844,2.1178727936980555
104846,2.33950659719581
104847,2.7999450683026152
104849,2.657291240762939
104851,2.268102102777333
104853,2.7864570355463196
104854,2.741701965883899
104858,2.2824113668893875
104860,1.9999851100101147
104861,2.051128852575187
104863,2.3436521831721597
104864,2.38206650231323
104866,2.1715174157965427
104869,2.431404916881693
104871,2.5540312665425398
104872,2.407263528086617
104873,2.254052831439226
104874,2.233723418667584
104876,2.166398258506008
104878,2.2553336338997534
104879,2.685631845130172
104880,2.454383050904664
104881,2.6785864821061613
104882,2.689229946547442
104884,2.615387166835443
104885,2.2492885527699666
104886,2.7901600198671064
104888,2.103511367882838
104889,2.161298460199374
104890,1.8491151694939205
104891,2.320324016979916
104892,2.264300337053801
104895,2.4849245067524914
104896,2.202677006169848
104899,2.4905450838227416
104903,1.98475776112319
104904,2.4557147291674886
104907,2.507121016083189
104908,2.5319698438866887
104912,2.315599851874231
104913,2.6006865388032865
104914,2.715893057047288
104915,2.6595235578963
104916,2.7350634368250444
104918,2.3859425553577767
104923,2.5658199988183137
104924,2.8057053258263522
104925,2.12061494177682
104927,1.9289282825062632
104928,2.2826476730811645
104930,2.721709120380139
104931,2.780952122866741
104933,2.5134064027869707
104934,2.360952436120604
104935,2.195777213532074
104936,2.3220145616064114
104937,2.212525311581303
104939,2.5481497697882247
104943,2.6049961952519305
104944,2.2636682762504723
104945,2.721276195284359
104946,2.3647910208882195
104947,2.3108346055118245
104948,2.3930720009957356
104949,2.387057737440878
104952,2.7214835151463075
104953,2.301429946658702
104957,2.7152560814884774
104958,2.807057295529923
104960,2.2753093146247116
104961,2.3754220376938404
104962,2.6470852171599586
104963,2.532459652456658
104964,2.4564474424238263
104965,2.7250219662188955
104966,2.099052817903909
104967,2.5047064445262226
104968,2.514695861436749
104969,2.1157603837368506
104970,2.066461085631019
104971,2.5252519838905707
104972,2.135216340319173
104973,2.7050039752169663
104974,2.141253040626318
104975,2.102486980997373
104977,2.2624801371768553
104978,2.521603632456464
104979,2.4367049455626497
104980,2.4564168396824675
104981,2.403757512428444
104983,2.333483585371886
104984,2.736514953877405
104986,2.2266463039603948
104987,2.338173642927763
104989,2.33329480520979
104990,2.3007591157688974
104991,2.3956190711641185
104992,2.2096858328016076
104993,2.169996241083982
104995,2.5847725791842056
104996,2.589420601956772
104997,2.7587420318630484
104998,2.7372472004925825
104999,2.2489055066129784
105000,2.518291297555447
105001,2.5733444745488065
105002,2.205604310730134
105003,2.5848038417977373
105004,2.7598236184231926
105009,2.6527557567373337
105010,2.306377434603181
105011,2.5757016005800906
105012,2.1481132812238184
105013,2.7454062716231733
105014,2.4801916233412
105016,2.41407861830721
105017,2.3778743198561334
105018,2.7115258764816312
105019,2.151683110755949
105020,2.402164160416449
105022,2.417905737615345
105024,2.4778925546989536
105025,2.6757162728056225
105026,2.519976085237762
105027,2.4996563934332303
105028,2.7314999094959873
105030,1.9995782633101786
105031,2.429406082102184
105032,2.193973378497557
105033,2.5984135119060094
105034,2.4885906029841203
105035,2.5559832752367417
105036,2.4347245554530934
105039,2.56010991400736
105040,2.4847946598550616
105041,2.2543420805564804
105046,2.151749445437724
105049,2.231356211667122
105050,2.623766472004945
105051,2.0679154697361053
105052,2.3271607019481535
105053,2.414395387455412
105054,2.2145961236800833
105055,2.3744831668548465
105058,2.5856933927941963
105059,2.577675496713268
105060,2.0548521762816314
105061,2.718758769792823
105062,2.3469402528811876
105063,2.218880125388309
105065,2.0794523809894643
105069,2.7362024652270622
105070,2.732226779775916
105076,1.8535158124407105
105077,2.253542006823767
105081,2.1403564306538914
105083,2.791786972848241
105084,2.0672354118674217
105087,2.350777322917504
105088,2.4065282927909313
105089,2.0614433270720336
105090,2.4975700061369843
105092,2.673578746349032
105093,2.245593655250265
105095,2.623216987479656
105097,2.625803299826978
105100,2.765319347241593
105101,2.36938143063026
105105,2.5006072509274473
105107,2.7454096445909277
105108,2.778482441964599
105112,2.366630576407829
105115,2.6914740736640277
105116,2.767423631126268
105117,2.6937744062342572
105120,2.325116848872006
105122,2.2494073306481055
105124,2.1774488833182235
105125,2.8280443391084753
105127,2.2990027924347385
105129,1.9733932677949744
105130,2.3326117276370324
105132,2.5199687662511523
105134,2.516910534432863
105136,2.53258008072323
105137,2.115775361962584
105138,2.4517774544648816
105140,1.7895039505103354
105141,2.587126476387614
105142,2.0867256750273877
105143,2.3752815306042874
105144,2.7225114066289575
105145,2.7256626775076134
105146,2.2101215956544875
105147,2.695027821651381
105148,2.6698269227622347
105150,2.1597037887390074
105151,2.340510177134154
105152,2.6763113361130797
105153,2.356223688076189
105154,2.436398274977915
105155,2.3728321525320273
105156,2.1078631546616045
105157,2.7813430800519736
105159,2.638684704895446
105160,2.713566699265263
105161,2.2518678950519546
105164,2.2789944075289004
105165,2.7026828883710325
105166,2.1701391543185142
105167,2.680252324312974
105169,2.7242317177162736
105170,2.444681976776344
105171,2.452064973120711
105174,2.612200472125124
105175,2.2058670657243145
105176,2.5676654977527416
105177,2.543269641723651
105178,2.4786547737185725
105179,1.8995061594759965
105180,2.437052043492695
105183,2.4336652693221485
105184,2.5652904467935485
105185,2.715021723554951
105186,2.715021723554951
105187,2.769950162612123
105189,2.2563752107635495
105190,2.4986651870365435
105191,2.2647642788559725
105192,1.876579979705756
105193,2.8554551150567833
105194,2.4354589517595757
105195,2.7080482475873913
105196,2.408972762326469
105197,2.3613565965541903
105198,2.157459966681539
105199,2.0671860580757278
105200,2.501625328264451
105201,2.0628350039314878
105202,2.48523508237581
105205,2.1272032432093906
105206,2.25151825410607
105207,2.70917315136759
105209,2.4082907658894213
105210,2.674109695430847
105212,2.529472820899297
105213,2.409449894084357
105214,2.347732365464685
105215,2.609047605801112
105216,2.429860767757159
105217,2.61730870376979
105219,2.649727027613619
105221,1.968907680221966
105222,2.0513336772160464
105223,2.6571758639405254
105224,2.3802627975153485
105225,2.4527410603025257
105226,2.1722678111935645
105227,2.2004528396437726
105228,2.4274765548196853
105231,2.6912104216201116
105233,2.2436429582811828
105236,2.2114122684677366
105238,2.798610810393587
105239,2.5405545329940384
105240,2.5830421172765736
105241,2.4615551538926197
105242,2.700127704524216
105243,2.764368925735821
105244,2.344123795614954
105247,1.9242852623336033
105249,2.4666985141364344
105251,2.7498183322663152
105252,2.076454786973989
105253,2.2719569519244684
105254,2.005604364681335
105255,2.480531956118979
105256,2.2039697849744164
105257,2.678036269814909
105259,2.4635232211877076
105260,2.6266911588383133
105261,2.454364286933064
105262,2.130382059252942
105263,2.738722817699509
105264,2.675326808941491
105266,2.6860321059222985
105267,2.382160837634658
105268,2.4195038619985607
105270,2.242640783190328
105271,2.2168562892171253
105273,2.753162772147581
105275,2.6758292488009108
105276,2.247687235717396
105277,2.177286362706003
105278,2.0768936899024357
105280,2.6380142204973804
105281,2.3758236117172973
105284,2.7360830093659363
105286,2.4221431754594756
105287,2.707286647230356
105289,2.1048586428788223
105291,2.7532356334494392
105293,2.380800892766832
105294,2.6922530026203493
105295,2.683219466109528
105298,2.2351433436508965
105300,2.3264367769705867
105301,2.7305203786558816
105302,2.3023484857643366
105304,2.334847200685644
105306,2.368369980193813
105307,2.4546191165393867
105309,2.418170114017804
105311,2.1807738478417558
105312,2.2286401861265563
105314,2.166894432614634
105315,2.62435139289532
105316,2.1156252178080464
105317,2.061490943165904
105320,2.801583122291057
105322,2.7756967474052923
105323,2.6007667295449215
105324,2.294016360748643
105325,2.2289677847658154
105327,2.617923987443158
105328,2.2825561728444543
105330,2.375510190085196
105331,2.2974657434880177
105332,2.0643193380112224
105333,2.311477341667927
105336,2.6381939695300436
105338,2.3007145551494377
105341,2.764937112973368
105342,2.610321055055358
105344,2.6538390547426096
105345,2.6658448142338607
105346,2.7271084777119134
105347,2.079098270941409
105348,2.510725138433706
105349,2.1691228794067237
105351,2.6980642972693207
105352,2.7639206575193374
105355,2.35218783975167
105357,2.2576875345071588
105358,2.3267418797609243
105359,2.121626142244223
105360,2.1752429059144265
105361,1.940105733598882
105363,2.2094822497810735
105364,2.5337429757105867
105366,2.167197876585746
105367,2.506823761015592
105369,2.533014015371688
105370,2.533014015371688
105371,2.8299348545421283
105372,2.8009780480585778
105373,2.8033863669240455
105374,2.746298712180045
105376,2.7317055245433197
105377,2.479070567719361
105378,2.7232932567275085
105381,2.623242783431307
105382,2.635451970213131
105386,2.3566171420767126
105388,2.1888341511023723
105392,2.6829925991903627
105393,2.5947965177142267
105394,2.444625039950011
105395,2.2122074313550297
105397,1.7825653267010153
105398,2.18404298911042
105399,2.0612811655118612
105400,2.286194256116282
105401,2.033383979055744
105402,2.0940888413155236
105403,2.2867788293968716
105404,2.7390530099177552
105405,2.5385372738007663
105407,2.6876550930351986
105409,2.644177303121043
105411,2.2581531392430545
105414,2.289073002195389
105416,2.377766284029805
105418,2.7038399081233635
105419,2.7662376652195952
105420,2.7662376652195952
105421,2.06653699156883
105422,2.727729173779703
105423,2.2898477036531077
105424,2.6312783783100793
105425,2.772794734020912
105426,2.774862502336436
105427,2.6974819220582544
105429,2.632336204242978
105430,2.300698994813798
105431,2.2189624762437163
105432,2.571203356795228
105434,2.705239832069465
105435,2.4384194646691473
105436,2.3114335013885516
105437,2.2921600905498707
105438,2.6414097337935547
105439,2.6250919599816402
105440,2.7763645699875856
105441,2.5880669840558683
105442,2.5770426973756955
105443,2.7809164541387803
105444,2.423934586230538
105445,2.1271932034176433
105446,2.3113826364466226
105448,2.190260603947306
105450,2.2727428184503835
105451,2.5539535943834744
105453,2.596824136648159
105454,2.164702648805423
105455,2.75457626166325
105456,2.457141103151209
105457,2.68000660757198
105458,2.7014398025322373
105459,2.6535223032376067
105460,2.5974933917277836
105461,2.2112210830219072
105462,2.203519358637652
105463,2.4055937700654786
105467,2.7258356629296254
105469,2.2523435316489175
105470,2.0918945659508563
105471,2.1974359470032527
105472,2.1542494594672243
105473,2.5912494997672457
105474,2.3029565723488017
105475,1.7147014883575773
105478,2.289145355594034
105479,2.458300444868218
105480,2.5575806191715924
105481,2.7081832024335326
105482,2.103974972490402
105483,2.5328276540764922
105484,2.513975809890294
105488,2.72159210848071
105490,2.306413228117115
105491,2.74768249156473
105492,2.145809761323373
105494,2.571808528566804
105495,2.332213208355091
105496,2.6264197109673733
105499,2.316579307372295
105501,2.6170122221078596
105502,2.586567567336566
105503,2.7768065056890503
105505,2.4532672762460406
105506,2.7135607306989034
105509,2.5557660871626826
105510,1.7415554923244962
105512,2.4451195903536362
105514,2.6832817182306763
105515,2.3879801181152773
105516,2.292364134021609
105518,2.7399734421601325
105520,2.160862296973646
105521,2.231979773350176
105522,2.5319592323809
105523,2.189912854394906
105524,2.4691312613560283
105525,2.5916634483012824
105526,2.2949077150581956
105527,2.5052155891055374
105529,2.323992958756982
105530,2.209306206677948
105531,2.4699500116567004
105534,2.6532991359912543
105535,1.98743601825708
105536,2.4740913775814475
105537,2.658797601145926
105538,2.4109318412339715
105540,2.6841966158227466
105541,2.704321735908853
105542,2.097473340834495
105544,2.3133449514328244
105545,2.2558270547975336
105548,2.7113485288203645
105549,2.7191160426033845
105553,2.3572490285283547
105554,2.132648911292393
105555,2.228485140688872
105558,2.6668048216297326
105560,2.746812773962444
105561,2.726279344286992
105562,2.8048968329003623
105563,2.8161175356272916
105565,2.6969328316064
105566,2.296753190080829
105567,2.473211022714429
105569,2.3834761173575
105573,1.9268253622070832
105574,2.0812458141355092
105575,2.671467033901799
105576,2.2332278380214996
105578,2.2077451038641485
105579,2.585883152532635
105580,2.119079819309878
105582,2.2767357031356847
105584,2.2059619851835737
105585,2.5380120293650363
105587,2.7849991708800848
105588,2.7080531384477253
105589,2.387257882256846
105590,2.595137111183048
105591,2.0939517806207233
105592,2.4236960907578826
105594,2.3723017255457317
105595,2.0063235503389096
105597,2.218799068123948
105598,2.7551252112364373
105600,2.15557808155782
105601,2.1071997746529094
105602,2.6734731105618645
105603,2.652323071751763
105605,2.6267794927642982
105607,2.3880054927447336
105608,2.6293555412563063
105609,2.1920676641728023
105612,2.627727473054168
105613,2.5646188595806287
105615,2.2845183987540794
105616,2.3167165572482666
105617,2.5846461757409553
105619,2.5040303046797843
105622,2.705840307963661
105623,2.123175619230479
105624,2.295346616103297
105625,2.3510616852942925
105626,2.624120802262823
105628,2.758436894922067
105630,2.6884231758155157
105631,2.782090806437986
105633,2.3071249367867863
105635,2.754036044149288
105636,2.798826331330229
105641,1.636900016135565
105642,1.7618443811907447
105643,2.2344631459773234
105644,2.470496867708851
105645,2.5186087077108232
105646,2.158950811392008
105647,2.4698185596954505
105648,2.6454195016149926
105650,2.4278514762129886
105651,2.2726877743284364
105652,2.760486854891831
105655,2.352935850013028
105656,2.498899176677488
105658,2.7577363589528976
105659,2.692434119680986
105660,2.6406394511179303
105662,2.522419446351575
105664,2.543753488084549
105665,2.71119057402222
105666,2.5565774675662274
105667,2.5565774675662274
105669,2.0551352188240823
105670,2.0113686362236045
105672,2.7055983634696816
105673,2.472701485147383
105674,2.4732490212272977
105675,2.359037257163531
105676,2.262665275473592
105677,2.0488523619576
105678,2.188433397739077
105679,2.2987674170319545
105680,2.510460646196695
105681,2.3790969001171343
105683,2.611979799301051
105684,2.1958929046378497
105685,2.6274022482247954
105686,2.754657642473926
105688,2.3931334069029746
105689,2.335197989760944
105690,2.693843119343922
105692,2.216005662186839
105694,2.3645853602115596
105695,2.1713091238067386
105697,2.702821826714085
105700,2.279231778761969
105701,2.7287512849815974
105702,2.3145402243793316
105703,2.6683385996104136
105706,2.7540885275769953
105707,2.3229729216637955
105709,2.69264420568681
