id,relevance
163071,1.996802632097378
163072,2.0874280077705394
163073,2.627497842305586
163074,2.5333763858094276
163075,2.703739234617355
163076,2.6873477083466284
163077,2.7643968766329863
163079,2.4951309999318987
163080,2.156820641410414
163082,2.6840377374184525
163084,2.421727130913673
163085,2.541235752806185
163086,2.2936784552829668
163087,2.3624800387196223
163088,2.054585952382426
163089,2.130449195702427
163090,2.617007834358906
163096,2.373113645372093
163098,2.4865853216115084
163099,1.9140282650839207
163101,2.14562732419795
163103,2.1026130515217685
163104,2.598405238094551
163105,2.4624564421285395
163106,2.6609610767762337
163107,2.2182709929164814
163108,2.748707926302966
163109,2.504396026204477
163111,2.338433985024165
163112,2.6162826221521818
163114,2.4705241935982354
163117,2.2526060258489764
163118,2.3455945946243992
163119,2.587818591647868
163120,2.6917867099361867
163121,2.5794017336567654
163123,2.5843344096726235
163126,2.5880481693041184
163127,2.0401437262387576
163128,2.7309514240757613
163129,2.2007903922641745
163130,2.3534161603072006
163131,2.2105551743239094
163132,2.251369351024351
163133,2.324030837387835
163135,2.597916992330356
163136,2.258008832194177
163137,2.2950415432470446
163138,2.1499545481124436
163139,2.3846904947900676
163140,2.519307007536808
163141,2.321294903712322
163143,2.5783007128799826
163144,2.137409019223922
163145,2.137409019223922
163146,2.4567913807783843
163149,2.6158344422363093
163150,2.6291756382547007
163152,2.2681527239600086
163153,2.280723455655702
163154,2.5854436544265758
163156,2.344522574475347
163157,2.3328783162573425
163158,2.276396014299908
163159,2.027024896411374
163160,2.4838069431299177
163162,2.030824224309307
163163,2.684101801494916
163164,2.5730013133135117
163165,2.7268266343315872
163166,2.649381481738747
163167,2.2775199807820545
163168,1.953572452456828
163169,2.173996334952444
163171,2.442672035777385
163172,2.0994363673946603
163173,2.058869290329158
163174,2.540548461846616
163175,2.4131929354452595
163177,2.202426040959496
163178,2.300910738125066
163179,2.3735157684309294
163180,2.3019094838056415
163181,2.6986476691630292
163182,2.483715461409731
163183,2.0900156269154877
163184,2.7165678575279677
163185,2.0879975455008575
163186,2.582027357060996
163187,2.696609113859567
163188,1.9917889307455199
163189,2.2872050571977405
163190,2.5501153733188935
163191,2.6546093817891014
163192,2.7356800796524463
163193,2.5146866490830675
163195,2.22567564955613
163197,2.504841694943422
163198,2.134743374937689
163203,2.200742613896445
163206,2.6436791275190523
163208,2.1837714088982816
163209,2.0639604658347284
163210,2.0621191544575543
163212,2.671983025985114
163214,2.5812381132182587
163216,2.1702194864622153
163218,2.736872826041978
163220,2.7026470442490393
163224,2.501990140089275
163225,2.7542793293489027
163226,2.4864998215121075
163227,2.625974957884123
163229,1.9781305834148022
163230,2.080050687984239
163231,1.8185967698981387
163232,2.647584066909577
163233,2.453082928158229
163234,2.7434999642715594
163235,2.3220185955641766
163236,2.1302905999244657
163237,2.237946635507856
163239,2.502364232542694
163240,2.2611956850959913
163241,2.5067021207477187
163242,2.555458196407733
163243,2.296487677569827
163246,2.475226768685369
163248,2.775877278745953
163249,2.186123915359335
163251,2.223093706604551
163252,2.611022250307331
163254,2.225984549199152
163255,2.5573252860378757
163256,2.415501951530608
163257,2.473641033528608
163258,2.3204431863804134
163259,2.7445356724101284
163260,2.6690972439539022
163261,2.059284502751962
163262,1.4854837885660788
163263,2.5033291435309115
163264,2.5326271698140994
163267,1.653258120454089
163268,2.256934137329594
163269,1.9908762662208823
163270,2.4642078490073196
163271,2.771750061900167
163273,2.3606586517443
163274,2.215497380897436
163276,2.6423185152754525
163277,2.364990967112585
163278,2.69200578414976
163280,2.3843601089233193
163281,2.2559136965682147
163282,2.351529485057619
163285,2.6196218067043944
163289,2.4286394832530416
163292,2.5961253412809775
163294,2.2604293959842683
163295,2.567939547181146
163297,2.3432674337763433
163298,2.369164984721994
163299,2.257512878580642
163300,2.083911110763307
163301,2.3466461050891065
163302,2.1503773409734945
163303,2.070418362416279
163304,2.6568305249628987
163305,2.189860376494367
163306,2.116892409538753
163307,2.0300730573726167
163308,2.382063525526413
163309,2.335383448737686
163311,2.636349529909458
163312,1.7717251715774622
163313,2.1170066510381615
163314,2.7328795866468893
163315,2.1447371144477256
163316,2.7168608372034533
163317,2.4607935573663005
163318,2.0988427334111877
163319,2.5385860682332035
163320,2.0987551707799037
163321,2.162564753699218
163322,2.652607138286036
163323,2.782794876941006
163324,2.3008153110982126
163325,1.6989816184629714
163327,2.4813675911787856
163328,2.1726947932058898
163329,1.944022058806507
163330,2.7104128278814357
163333,2.357930053155024
163336,2.360313748246301
163337,2.555236189910387
163340,2.5306745961130344
163342,2.6692139669453754
163343,2.4352487242276037
163344,2.5701105453669504
163345,2.4453945464906353
163346,2.1664678526717576
163347,2.689023849049339
163352,2.758597245952536
163353,2.107784241681222
163354,2.4684145464703504
163356,2.263586250380756
163357,2.2718943564843626
163358,1.9980933749038614
163359,2.619754247109764
163361,2.0513499380354214
163363,2.451253971193666
163366,2.633263710406906
163367,2.662156378811891
163369,2.070189596627891
163370,2.7132224702510133
163371,2.6530412901751266
163373,2.5274534583303745
163377,2.6437291040743474
163378,2.2771535410616908
163379,1.8686455366035193
163381,2.178065889823996
163383,2.564012170529095
163384,2.3671719117763037
163385,2.4753274164321413
163387,2.3247704269531
163388,2.724763182988612
163389,2.7054470885559336
163391,1.884120150631891
163392,2.255929901959353
163394,2.2792588957426423
163395,2.548958906050195
163396,2.654128211789486
163397,2.581153963274653
163402,2.4106670105762107
163404,2.708738654819302
163405,2.096300184892694
163409,2.499351236805177
163410,2.0756849617151434
163411,2.1567356109265234
163412,2.231299426897171
163414,2.3129064544460367
163417,2.303649592353502
163419,2.7143557793443476
163420,2.2947021432044252
163421,2.7190560906930963
163426,2.7454740338013646
163427,2.4648984329501666
163428,2.310858050974624
163429,2.5324128103084185
163431,2.4736271000605288
163432,2.561252767717595
163433,2.3048313604654718
163435,2.4298172295205616
163437,2.2087749495918723
163438,2.3548489217667856
163439,2.5627211292685375
163440,2.4177383111262625
163441,2.2398230647947406
163442,2.6066109266412507
163443,2.16112747355388
163445,2.0932564510096356
163446,2.1392864219601853
163447,2.1580410473094847
163448,2.165374775941466
163449,2.172354423204922
163450,2.1858124245990895
163451,2.6838105525068823
163453,2.2276782092046825
163454,2.6759298615573317
163455,2.0150380976604247
163456,2.082718734922096
163457,2.571408148474597
163459,2.6346202393833837
163461,2.636832524196397
163463,2.5560043826734344
163464,2.429892778559748
163465,2.603391764237953
163467,2.609945133794825
163470,2.014551421006714
163471,2.5166897445239256
163474,2.2018765380999286
163477,2.6870383997618075
163479,2.6843580821361988
163480,2.0994652011470407
163481,2.1585447873232497
163482,2.6004838660835903
163487,2.2443694364338236
163488,2.6958225589271336
163491,2.4082114442832614
163492,2.620401007739546
163493,2.21757717562243
163495,2.6147001939182926
163496,2.347240422739453
163497,2.6625898702305406
163500,2.1030220148532486
163501,2.6826480172767715
163503,2.5214972069197996
163504,2.2097034463463907
163505,2.501353527684442
163509,2.621553509742879
163512,2.609315960141905
163513,2.320961502311333
163514,2.516812056789948
163515,2.646268261654079
163519,2.354167056242979
163521,2.146895296721148
163523,2.5396533503494148
163524,2.2025403860915294
163526,2.6951849391061864
163527,2.3033106139330943
163528,2.669755167333356
163529,2.0624576995615143
163530,2.003543822699881
163531,2.541034649164914
163533,2.2250782339201436
163534,2.4639237401102525
163537,2.2832340302379945
163538,2.2908336456914267
163539,2.1067161781307178
163540,2.541691544579372
163542,2.401930413137067
163543,2.584150594878873
163544,2.4934900943139695
163545,2.4491161735573463
163546,2.6132495902315367
163547,2.595041272212542
163548,2.653863859202282
163549,2.1816487834337708
163552,2.7311186474297418
163554,2.4849537778196966
163555,2.3601456423286793
163556,2.523107755820712
163557,1.9829700226578864
163558,2.6212973500397534
163560,2.7403372584034553
163561,2.2688810985970873
163565,2.5323312536311398
163566,2.645673358966025
163568,2.450524952955779
163569,2.518865078649434
163570,2.516161186078762
163571,2.6445888020637445
163572,2.258482828742612
163573,1.9847702370740226
163575,2.543198735208304
163576,2.6313714025933255
163577,2.264598002470801
163579,2.4024516139873104
163580,2.6738413118494786
163581,2.6872505708029895
163583,2.1123455558418236
163584,2.140529907020592
163586,2.328743169698419
163587,2.5603108902569467
163589,2.3761043036605516
163590,2.4503335936694013
163591,2.2478496498498495
163593,2.098046301043126
163596,2.671393429228952
163597,2.673509875915522
163600,2.7091895445184857
163605,2.691764193726628
163606,2.668807063729712
163608,2.7688681815497613
163609,2.309703060591382
163611,2.716620197189292
163612,2.716620197189292
163616,2.2460351898046342
163617,2.5535569481028193
163618,2.3037742303330333
163619,2.493242982152905
163620,2.429993907303068
163622,2.417105545438769
163623,2.5985340119353415
163624,2.1027019081991636
163625,2.6551768996146192
163628,2.4398648023286036
163629,2.3323379263053914
163630,2.505368926027544
163633,2.686199096410708
163634,2.272101325449459
163637,2.506834958537143
163638,2.3844554331706425
163640,2.7269772547142193
163641,2.5481387959748094
163642,2.357148701507229
163643,2.5725675511412933
163645,2.2767031921077376
163646,2.660615582106294
163647,2.6302200157309352
163652,2.4089524668651263
163653,2.6659175722447874
163654,2.530942850876842
163655,2.0858302138570903
163656,2.369610928008505
163660,2.8018867552777844
163663,2.6424265304212216
163665,2.035799866063347
163666,2.7048067084559615
163667,2.402412057744839
163670,2.168564249070326
163672,2.590987486344201
163673,2.6426417979510264
163675,2.7057972085672355
163676,2.717630016473986
163677,2.610450882176651
163680,2.262930644198157
163681,2.7256326121134946
163682,2.553302686895687
163686,2.1864253055203817
163688,2.0656371699600533
163690,2.267778980654391
163692,2.303821190059287
163694,2.257684898525334
163695,2.555618963016843
163698,2.4329409507284865
163701,2.736582230597459
163706,2.3909854192367437
163707,2.2249068336279483
163708,2.0429229958573853
163709,2.609024589227259
163710,2.1060460986450646
163711,2.1417387395727805
163712,2.703924121008699
163714,2.6869312151929243
163715,2.1873219970025253
163716,2.4154038417651704
163717,2.0629960611200318
163718,2.402193441445504
163719,2.6515784158426365
163720,2.465229971248572
163722,2.106291321874626
163723,2.3709957077003674
163724,2.0651563129340635
163725,1.6623157863786564
163727,2.3440454108126145
163729,2.713871022564768
163730,2.2447687603840887
163731,2.362150226038791
163732,1.8568290676707144
163734,2.651769934220275
163735,2.6630477328355684
163736,2.289665794751806
163737,2.152836789044732
163738,2.568337102764538
163739,2.082849964381666
163740,2.2209410285595124
163741,2.2849673768863954
163745,2.0391860125623453
163747,2.419805915994745
163749,2.1521431633873536
163750,2.4657468949761334
163751,1.9831768171843405
163752,2.2282758078169564
163753,2.1054017541568397
163754,2.4105743537092934
163755,2.1230119927133724
163757,2.2751723465442217
163758,2.085869623234782
163759,2.044418496378337
163760,2.172141899723111
163761,2.293270050298438
163762,2.491060855230751
163764,2.0649146633324214
163766,2.1732132929107246
163767,2.2070300126412485
163769,2.3293085391855843
163770,2.322013212254412
163771,2.042425107297854
163772,2.364702412056542
163773,2.251307557127117
163776,2.4530398443829284
163778,2.22415027384472
163779,2.5284394093250304
163781,2.5473683491009957
163782,2.5409959029073392
163783,2.3404171137324448
163784,2.2717465756301545
163785,2.048579138779542
163786,2.590585778133235
163787,2.1371762335070814
163791,2.6073746726317264
163792,2.2023912981661224
163796,2.212315815435274
163797,2.54476690244145
163798,2.0137301500284646
163800,2.0408890923924345
163801,2.072034916760071
163802,2.3108310437038084
163803,2.525592512504876
163805,2.5890603230196674
163806,2.6741167181725367
163807,2.6094252476361692
163809,2.2359578879014834
163812,1.9736129082767238
163815,2.3309137473078487
163816,2.3370678696884943
163817,2.577847113182651
163819,2.2935108594799702
163820,2.1341874739558024
163821,2.5612503494553565
163822,2.1921515811202887
163823,2.1140351711088368
163825,2.0977764698757126
163826,1.9691359765533643
163827,2.0866510459722605
163828,2.216111499981866
163831,2.014920457643584
163832,2.2206864033336973
163834,2.4296276436127187
163837,2.4979002631729945
163838,2.1177529240497326
163840,2.1038292005499777
163841,2.451852505389884
163843,2.366087229805699
163844,2.692825245469691
163846,2.3288747610238474
163848,2.2206953813918306
163852,2.1718490397853203
163853,2.2640938184800037
163855,2.3220146230923664
163856,2.2999792269188606
163857,2.6527571900133022
163858,2.5433752975894808
163859,2.2652450759297973
163860,2.407057489064546
163862,2.5520203510353023
163863,2.6833351630966567
163864,2.471452354088112
163867,2.128006468628203
163868,2.0782953740503625
163869,2.3688578257872184
163871,2.062729268748557
163872,2.2612585773973
163873,2.1306931183289484
163874,2.547890043378487
163878,2.571333314339874
163879,2.2893925417906344
163880,2.2973766736006973
163881,1.9502306900984911
163882,2.609017959108805
163883,2.1862752722850924
163884,2.0840920644840804
163885,2.38265391611911
163891,2.1476996553029597
163892,2.1844840588519325
163894,2.5067597772466277
163902,2.4452673107655567
163904,2.4682691173195477
163907,2.465569618907151
163910,2.1298741348253656
163911,2.0095131396206005
163912,2.1923009047754416
163913,2.0278009916854547
163917,2.0014229513348263
163918,2.2846273012868736
163919,2.2789923788152704
163921,2.6734336274920825
163923,2.154553191876803
163924,2.3550942608461263
163925,2.1556760458706905
163926,2.5343966888291067
163927,2.119947253873513
163931,2.109846230509509
163933,2.000439476573207
163936,2.441919314725183
163937,2.2690247429501817
163938,2.3775686583683795
163941,2.2956452303696966
163942,2.1902962336807894
163943,2.0755423643617794
163944,2.6721900934367993
163946,2.3279358780027564
163947,2.2868279053804623
163948,1.8931384250091141
163951,2.2803019809666374
163952,2.4018446670276474
163953,2.0403615739562784
163955,2.233242224193175
163956,2.1116745291500867
163957,2.077369375730639
163959,2.6819714259996523
163961,2.1369277046107418
163962,2.6976734295620113
163963,2.404024417057858
163965,2.342771453063901
163967,2.2849954863727997
163969,2.3503941836874396
163971,2.145165714862668
163974,2.6624603392700696
163975,2.123067428335011
163976,2.139697937855676
163977,2.272076061936865
163978,2.1888914663616448
163979,2.3555275769810033
163980,2.320091461145904
163981,2.161473094268096
163983,2.274279341504179
163984,2.3132816614412586
163987,2.5302962885145077
163988,2.607676737118825
163990,1.886947415185933
163991,2.074868006659909
163992,2.264071913206294
163993,2.067553262276415
163994,2.053723342874052
163995,2.305450524816636
163996,2.2320113613689117
163997,2.03175224833831
163998,2.081869858364291
164000,2.125237853975692
164001,2.34536372289298
164002,2.47243651172496
164003,2.3777771969040593
164004,2.1549003151838826
164006,2.2795638747054996
164007,2.469437081804363
164008,2.127047892996774
164009,2.2045024155776938
164010,2.2153833483336483
164011,2.3224844431733525
164012,2.6046040020855528
164013,2.206786652097665
164014,2.3506840416537402
164017,2.074792579675476
164018,2.217608596249428
164019,2.005948178895961
164020,2.3433926576821156
164021,2.182446065767286
164022,2.629811403356249
164024,2.225251815716288
164026,2.627844925277025
164028,2.157491205177332
164029,2.0288802255715876
164030,2.1035115488798177
164032,1.898059980006796
164035,1.9923711088159373
164036,1.9668007991048084
164037,2.2520258713098924
164038,2.269263601759682
164039,2.5823552615494716
164040,2.31294657702987
164041,2.387548671815369
164042,2.5075506923969555
164043,2.1057778404255085
164045,2.2294409787366574
164046,2.444322354847583
164047,1.9432299328275242
164049,2.1356682892377377
164050,2.087114810613614
164053,2.3264282322409673
164054,2.1078198695987296
164055,2.1940269543112128
164056,2.1292703445230705
164057,2.472364746270848
164060,2.0200189253455467
164061,2.0077592446503294
164062,2.1681693331213876
164063,2.0816375760942356
164064,2.1226034074048017
164065,2.524636289808857
164066,2.2883214970528467
164068,2.3906775779706977
164069,2.3213172605943524
164073,2.064218453603995
164074,2.5258665935954094
164075,2.4188952594635778
164076,2.205076101074989
164077,2.10943415021565
164078,2.404513266000929
164081,1.9700873402020551
164084,2.4245148516759913
164086,2.504821774183431
164087,2.6253476483842695
164088,2.525557908875577
164090,2.5600771324911786
164091,2.6395693803543114
164095,2.360172570740046
164097,2.3011615210105827
164098,2.526675347885669
164099,2.1244683017410155
164101,2.5803433017205566
164103,2.125223431775452
164104,2.3172206758902605
164105,2.620127111544453
164108,2.3762656876101844
164109,2.083131910788182
164110,2.3370436659042833
164111,2.3447306379063475
164112,2.418695878377722
164115,2.695576573774979
164116,2.2447843805682695
164117,2.1325045341286826
164118,2.1520632651122327
164119,2.257578134423702
164122,2.4581788996485945
164123,2.3705348291716075
164124,2.0847810896255665
164128,2.1849497302056258
164129,2.088317703774572
164130,2.6088703546689174
164133,2.6044425378318725
164134,2.0717699995963006
164135,2.2896585855969867
164136,2.2461150060396027
164138,2.2407568818860395
164139,2.340755560327124
164140,2.1458380400446533
164141,2.1213679574752162
164145,2.650195703703602
164146,2.0581849740004245
164147,2.2130072997079493
164148,2.0302795729383845
164152,2.494717490066157
164153,2.4740382300842776
164154,2.0100738979155235
164157,2.3031982661137245
164158,2.2731749286746035
164159,2.169198260929913
164160,2.0243172706765615
164161,2.2755852032990074
164162,2.119227042102527
164163,2.0718337910880877
164164,2.4243830400888338
164165,2.0214644537488633
164169,2.2097009723022834
164172,2.105178755927628
164174,2.269759071627246
164175,2.351101299120088
164177,2.2536391716674
164179,2.2880902666866696
164184,2.189811031367926
164185,2.2988106952364533
164186,2.2988106952364533
164187,2.0967346088438954
164191,2.2507044537658625
164192,2.365232692459187
164194,2.088490039301722
164195,2.519543001330051
164196,2.4288695346713083
164199,2.3390313731911005
164201,2.259694042530528
164202,2.5640752651946017
164204,2.53012104659541
164205,2.5091384675308377
164207,2.076460060189394
164208,2.2221153701670446
164209,2.3184353991331146
164213,2.2700981570857737
164215,2.52886889304274
164216,2.4578749367908013
164217,2.3003199491513624
164218,1.996229981457706
164219,2.0585812641902166
164220,2.053752907663291
164222,2.572147196716953
164223,2.0848035681788484
164224,2.0097146286044385
164225,2.401614754175699
164228,2.682094098200665
164229,2.2530290137440296
164234,2.4710755540290346
164236,2.1166894506666254
164237,2.253266538473264
164239,2.4089691884804982
164243,2.194470929777597
164249,2.241420473185868
164250,2.1005486164605243
164251,2.304145790191553
164252,2.104982748618095
164253,2.596913098725848
164256,2.189222264763448
164258,2.3242365048997695
164261,2.031988996427108
164262,2.3608527808681536
164264,2.1138095901417198
164265,2.400475500187995
164267,2.192435745696309
164269,1.933752972276752
164270,2.287929949238671
164273,2.209501109821432
164274,2.3497012081786854
164276,2.8023481335281684
164278,2.163489257367162
164279,2.365176819818186
164281,2.339112611720907
164283,2.058859757966865
164286,1.9972580043967303
164287,2.4721387139428024
164291,1.8944169231708097
164292,2.179274376788269
164294,2.5383622702374398
164296,2.3132179136548476
164297,1.925738650163872
164298,2.2022063517970327
164299,2.2470779937137273
164303,2.715389684725425
164305,2.2200338294187336
164306,2.4661379093632094
164307,2.1532024368381064
164313,2.072901912398858
164314,2.179009803733615
164317,2.372109348492791
164319,2.4536876192764447
164321,2.2691312407019595
164322,2.228311715308333
164323,2.107016279345301
164324,2.377301738024838
164327,2.030451626671288
164328,2.0388641163666463
164330,2.397706385882057
164331,2.2242344424465728
164333,2.3367440439583125
164334,2.61168130547584
164338,2.11499235831736
164340,2.2299773224233688
164341,2.083370912832637
164342,2.5577116640834863
164343,2.169191163155343
164344,2.484845989595964
164345,2.115589908469884
164346,2.1413947813404213
164349,2.034931661808971
164350,2.5503725217619113
164352,2.4202117233177325
164353,2.0779206375611152
164354,2.3721086044549256
164355,2.053671215645269
164357,2.203411379364981
164358,2.468988589103775
164360,2.196607623115704
164361,2.0642660371022554
164363,2.2468049904047023
164364,2.1403105884478126
164365,2.5341429612634907
164366,2.0605218963150476
164369,2.1913754294195495
164371,2.3281348406279867
164372,2.5759974693347214
164373,2.1540002749233436
164375,2.075888212979007
164377,2.06063539023885
164378,2.327294589337309
164379,1.9440812207342657
164380,2.462425868303204
164381,2.063742424180507
164384,2.549067869349288
164386,2.186355484087178
164387,2.236951634288734
164388,2.2060072186311404
164389,2.126592929740582
164391,2.288227725961032
164392,2.2215724072133467
164393,2.0786846626600317
164394,1.8755085828557478
164397,2.090734357767567
164398,1.9728130114230444
164399,2.4250009383086772
164400,2.5012929086884577
164402,2.0459205209174547
164403,2.00449030332459
164405,2.565643906212526
164406,2.292817591587146
164408,2.245865148747174
164409,2.1008374134463934
164410,2.0657176694491954
164411,2.312500644042439
164413,2.5542158273585778
164416,2.0301642903590116
164418,2.346479873123706
164419,2.135760369981503
164421,2.1391400305547195
164425,2.0936960602069496
164426,2.2838667825871055
164428,2.4641824065326277
164429,2.105450646469599
164430,2.0389917500866837
164431,1.9802062838502763
164433,2.51784034935701
164435,2.2324616871484353
164437,2.234485099427734
164439,2.2467310546226935
164440,2.093032556420381
164441,2.4943534468756132
164444,1.9817904321781765
164446,2.0263411420910526
164447,2.508862010938384
164449,2.041345759740299
164450,2.2700858501757493
164452,2.3321872214920196
164453,2.1748470647376412
164454,2.050161495279778
164455,2.4261379846986726
164457,2.04106397827036
164458,2.1281043861714837
164460,2.226654245126117
164463,2.1788185586408737
164464,2.567140390282417
164465,2.1072127881491713
164467,2.189135556353178
164470,2.320368955226392
164471,1.817453833515747
164472,2.038991618087363
164474,2.205856977991883
164476,2.1981348211029608
164479,2.04250271680299
164480,2.700704824200456
164481,2.7998697978106257
164482,2.376396697144914
164485,2.0151785243187996
164487,2.0152504018484927
164488,2.1234271083377445
164489,2.1857323224208383
164490,1.9585925364829784
164492,2.25386531341717
164493,2.28071391890841
164494,2.442110859220786
164496,2.4151242706628717
164497,2.2045450393740675
164499,1.9726711106594816
164500,2.544676043212134
164504,2.3543797848745447
164505,2.055019329277503
164506,1.9841932406173974
164507,2.4088012583900547
164508,2.1517654505326416
164509,2.08977188981022
164510,2.254125952666214
164511,2.13880820828476
164512,2.1852723365688695
164515,2.1383481501672907
164516,2.1604166093675685
164517,2.021812703755159
164518,2.391779339211247
164521,2.575671217459151
164524,2.2675783079093206
164525,2.2797469631528813
164527,2.3538714997670835
164528,2.0091306768116484
164529,2.0073232238732848
164530,2.5297686463737734
164531,2.2978985981144326
164532,2.3048793351421106
164533,2.4550827772178954
164534,2.24272600260669
164535,2.5637893422334717
164536,2.5300873457776616
164537,2.5050298621477145
164538,1.9663728748158853
164540,2.20927083363277
164541,2.376808486696976
164544,2.2673090219241314
164546,2.413415720802912
164549,2.129003818897178
164550,2.519197024662164
164551,2.2867722083858952
164552,2.565461701969511
164554,2.216263068297822
164558,2.015233703715007
164559,2.2648772902367806
164563,2.4001535646862324
164564,2.5122297988567417
164567,1.9491812245765103
164568,2.3547004613176723
164569,2.0220605337719153
164571,2.5573775751330188
164572,2.3715809403401242
164574,2.633856636958144
164576,2.196328923601951
164578,2.340685056352557
164579,2.5946598472293187
164580,2.2608542797500606
164582,2.339298408456213
164584,2.2847224991427733
164588,2.5795404279496794
164589,2.309460465536336
164592,2.360976567649011
164594,2.315854798951033
164595,2.1985996993451407
164596,2.1194852842387295
164597,2.2089109278715773
164599,2.53237667854312
164600,2.2058023567178036
164603,2.2914220534877305
164604,2.503148028531961
164605,2.3467683258226457
164607,2.292532193208224
164608,2.3782509935397065
164610,2.009347619774725
164612,2.315401905302041
164613,2.256221193482426
164614,2.3567882362979704
164615,2.1001245820042107
164618,2.321612401566685
164619,2.0959103963023273
164620,2.300578913796652
164621,2.026458748704552
164623,2.0684611247561056
164624,2.1183124078938884
164625,2.5084509195554126
164626,2.196459598056967
164628,2.4392102200621943
164629,2.0911090743101184
164630,2.0512858452777047
164631,2.2243363738348703
164632,2.4442035055387725
164633,2.18735820512698
164634,2.6215712532508335
164635,2.1916445704584477
164636,2.234729705076913
164637,2.0278165412400733
164638,2.4767901552842275
164640,2.3991740606421557
164641,2.339658597285351
164642,2.532680039472234
164644,2.3202618986711365
164645,2.356111449486191
164646,2.1992056050363944
164647,2.23252204908521
164649,2.3577211743785402
164650,2.3206281036024374
164651,1.9903092171597696
164652,2.2023993119355976
164653,2.294923752252568
164654,1.9994054206090985
164657,2.316767623541362
164658,1.8063976247815385
164659,2.1894697854970375
164660,2.2945966952642487
164661,2.135538283076538
164662,2.1004393439759568
164663,2.389732860093015
164664,2.302623307423493
164665,2.71843386557517
164669,2.002339494951002
164670,2.4155463145129454
164671,2.5495479261421212
164673,1.9477265448985046
164676,2.300008999467658
164677,2.062668073938335
164678,2.411718249081621
164679,2.1036282779265933
164680,2.0811035209246014
164683,2.0963820812695886
164684,1.915587057498161
164686,2.5900819515075653
164687,2.1725808388013244
164688,2.177386944210686
164689,2.512634171430322
164693,2.67747000046763
164694,2.701885515623211
164695,1.988993615169884
164697,2.1758706346921852
164699,2.329722535181364
164700,2.5345346085784883
164702,2.3392511489632306
164703,2.323765283396642
164704,2.081422972442491
164705,2.736617752571037
164706,2.1306703036479337
164709,2.331983224548347
164710,2.0557020706320297
164713,2.5968759082381454
164714,2.431940021040931
164715,2.3122904670846314
164717,2.654565037580502
164718,2.2142497796020613
164719,2.6072605634427157
164720,2.3092704731605433
164721,2.2019482548835594
164723,2.690272129033306
164724,2.1925777755815044
164726,2.2902864119042445
164729,2.0206557778472307
164730,2.246405245113639
164731,2.6293970933526927
164735,2.1706187471444505
164736,2.5102046764808272
164737,2.5495584300110017
164739,2.4968028619850062
164741,2.1502134735650267
164744,2.1783616144283515
164745,2.2795860064595264
164748,2.4179975568806276
164749,2.157406087828436
164750,2.0025171176080567
164751,2.439795024696979
164753,2.0647973021211183
164754,2.0595553896230427
164755,2.413832546112765
164756,2.1156555129619514
164758,2.5697016002494983
164759,2.146342943492651
164761,2.6330433450435393
164765,2.0017073045834937
164767,2.159113337429116
164769,2.040132563498024
164770,2.115658457368356
164772,2.5470315009033326
164773,2.102206668041777
164776,2.4307812296404316
164777,2.482903753795385
164778,2.2053731321459233
164779,2.035575066072393
164780,2.6938016860101195
164784,2.404538316676702
164785,2.3358697864963784
164786,2.3968716940670394
164787,2.0084036239277294
164788,2.5811772653428617
164789,2.169614485782172
164790,2.1227954017858583
164791,2.125018646329683
164794,2.1589515341472656
164795,1.9443903403003002
164796,1.9735699083096472
164798,2.1900947363251486
164799,2.303948149703216
164802,2.0389956584495286
164803,2.1912978183148772
164804,2.268633348591072
164806,2.164912118114986
164810,2.07409595441612
164811,2.4607917466192184
164812,2.5068405712095814
164813,2.4740641466876987
164814,2.2695606955345133
164817,2.191144814438691
164818,2.3676023133690225
164820,2.304842890187422
164821,2.5489382849552062
164822,2.3693423486675287
164823,2.2747947016239567
164825,2.0297464791634003
164826,1.987779259112588
164828,2.67905165922435
164829,2.1561991637239024
164831,2.595393265786628
164832,2.063970680080719
164837,2.3520873388710153
164838,2.186564604812195
164840,2.210162436387096
164843,1.9854372164537504
164845,2.5036884510444057
164847,2.1582222686288315
164848,1.9853841495221227
164849,2.269849559416172
164850,2.5780917349101578
164852,2.1978058380290166
164853,2.0769929133179876
164854,2.65576484422888
164855,2.032632455407998
164856,2.2976216591587493
164857,2.5427924768933283
164859,2.002370726632892
164860,2.199736219927857
164862,2.11524650863108
164863,2.5225479554994776
164865,1.961302107749538
164866,2.217820352511394
164867,2.0546961912869226
164869,2.6731151893327967
164871,2.660660649781423
164873,2.156555881143657
164874,2.2222806827222064
164875,2.3525545964049877
164876,2.593686353598146
164881,1.9527144319433074
164882,1.98633949602905
164883,1.9331727034208968
164884,2.2525072782423465
164885,2.2708318808654235
164887,2.1325053802062146
164888,2.0997386465715677
164889,2.130182521256924
164890,2.1061463365762836
164892,2.3330939435190072
164894,2.3236992018609572
164898,2.603785415213191
164899,2.2222508808586774
164900,2.246444047709448
164902,2.0028006370666374
164903,2.137910850952284
164904,2.0804592513679685
164907,2.194365908568147
164908,2.5852473084598913
164909,1.7605857401277278
164910,1.9424298927173511
164911,1.7217176209740257
164914,2.0743932638551823
164918,2.1350731703966406
164919,2.261786292603886
164920,2.1054403750121207
164924,2.2899327280903385
164925,2.087578645471299
164926,2.0892505164416613
164927,2.1416704780602522
164928,2.216539127624816
164929,1.701641879656567
164931,2.0575960627856724
164932,2.1300515600148002
164933,2.0849643266438576
164935,2.3782251153098075
164937,2.2843011074750046
164938,2.349117829435126
164939,2.258380150136338
164942,2.3507196134892214
