id,relevance
145420,2.0438755040648164
145421,2.0438755040648164
145423,2.463321961674661
145425,2.4039106367007625
145426,2.0438755040648164
145429,2.5184567213634277
145430,1.9302157647875997
145432,2.7445660393496
145434,2.371773180906154
145435,2.4877394511122684
145436,2.0438755040648164
145437,2.413617687048848
145438,2.2546233360042374
145439,2.038557234784817
145441,2.2440838184674705
145442,2.3907077947077116
145444,2.4039106367007625
145445,2.6830313132487014
145446,1.9802039676147236
145448,2.6830313132487014
145449,2.2546233360042374
145451,2.7445660393496
145452,2.6830313132487014
145454,2.6856338825315413
145457,2.726067233166342
145458,2.7445660393496
145459,2.6830313132487014
145460,2.74124702771914
145461,2.0438755040648164
145463,2.643259401663984
145465,2.4877394511122684
145466,2.643259401663984
145467,2.6830313132487014
145470,2.5324782105124988
145472,2.471960404809252
145473,2.4039106367007625
145474,2.316482948972929
145475,2.3242306196173206
145476,2.425083829225325
145477,2.6830313132487014
145478,2.425083829225325
145479,2.4877394511122684
145480,2.2440838184674705
145482,2.6830313132487014
145483,2.4804050186115023
145484,2.0438755040648164
145485,2.471960404809252
145486,2.413617687048848
145487,2.463321961674661
145488,2.643259401663984
145489,2.6830313132487014
145491,2.2972672297216143
145493,2.316482948972929
145497,2.6830313132487014
145498,2.643259401663984
145500,2.438802482657084
145501,2.6830313132487014
145502,2.3163034893504575
145505,2.1463614979075794
145506,2.6830313132487014
145509,2.6830313132487014
145512,2.7001395823007135
145514,2.471960404809252
145515,2.0930024154413167
145516,2.3163034893504575
145517,2.6830313132487014
145518,2.3163034893504575
145519,2.6830313132487014
145521,2.463321961674661
145522,2.6830313132487014
145524,2.471960404809252
145526,2.7445660393496
145527,2.471960404809252
145528,2.6830313132487014
145529,2.463321961674661
145531,2.3163034893504575
145533,2.74124702771914
145534,2.4039106367007625
145538,2.264585115050949
145540,2.2830030623802307
145545,2.7001395823007135
145546,2.6830313132487014
145548,2.471960404809252
145549,2.471960404809252
145551,2.6830313132487014
145552,2.4039106367007625
145553,2.4039106367007625
145556,2.3571457463544188
145558,2.688612929818778
145559,2.1226363501330274
145562,2.688612929818778
145565,2.4039106367007625
145567,2.6830313132487014
145569,2.614386197498896
145571,2.4039106367007625
145574,2.4804050186115023
145575,2.3242306196173206
145577,2.6830313132487014
145578,2.4039106367007625
145579,2.471960404809252
145580,2.6830313132487014
145581,1.9432238428168498
145582,2.726067233166342
145584,2.3163034893504575
145587,2.264585115050949
145588,2.7001395823007135
145589,2.167805857994256
145590,2.2283232266137993
145591,2.7445660393496
145592,2.4804050186115023
145594,2.6830313132487014
145595,2.6830313132487014
145596,2.7001395823007135
145597,2.6830313132487014
145599,2.6830313132487014
145603,2.726067233166342
145604,2.254443876381766
145605,2.7445660393496
145606,2.4039106367007625
145607,2.7445660393496
145608,2.643259401663984
145609,2.425083829225325
145610,2.3163034893504575
145614,2.4804050186115023
145615,2.7445660393496
145616,2.614386197498896
145617,2.614386197498896
145620,2.7445660393496
145621,2.490925014394842
145622,2.0922667772591033
145623,2.4804050186115023
145624,2.1215191784158556
145625,2.463321961674661
145626,2.471960404809252
145628,2.5184567213634277
145629,2.74124702771914
145631,2.1367668591294575
145633,2.167805857994256
145635,2.471960404809252
145636,2.463321961674661
145639,2.0412614479927336
145640,2.6830313132487014
145641,2.2283232266137993
145642,2.463321961674661
145643,2.297087770099143
145644,2.4804050186115023
145645,2.614386197498896
145646,2.643259401663984
145649,2.1610872697477777
145651,2.6830313132487014
145652,2.6830313132487014
145653,2.4804050186115023
145655,2.471960404809252
145657,2.389983985183902
145660,2.371049371382345
145662,2.0893175547589093
145663,2.6826457004646937
145666,2.3163034893504575
145667,2.413617687048848
145668,2.4039106367007625
145669,2.6826457004646937
145670,2.6826457004646937
145672,2.0893175547589093
145674,2.6826457004646937
145676,2.7445660393496
145677,2.471960404809252
145679,2.74124702771914
145682,2.425083829225325
145683,2.463321961674661
145686,2.216693398657595
145687,2.6826457004646937
145688,2.6826457004646937
145689,2.471960404809252
145690,2.6826457004646937
145691,2.684910073007732
145694,2.7445660393496
145695,2.471960404809252
145696,2.6826457004646937
145698,2.7445660393496
145699,2.463321961674661
145700,2.3163034893504575
145701,2.3163034893504575
145704,2.6826457004646937
145706,2.463321961674661
145709,2.425083829225325
145710,2.3163034893504575
145711,2.2314064410371826
145712,2.4039106367007625
145713,2.463321961674661
145714,2.463321961674661
145716,2.6826457004646937
145717,2.167805857994256
145718,2.74124702771914
145719,2.6428737888799763
145720,1.9414329415561808
145721,2.4804050186115023
145724,2.084159673663158
145725,2.4804050186115023
145727,2.4496222393022538
145728,2.1231903374689396
145729,2.167805857994256
145731,2.7445660393496
145735,2.145119072420557
145738,2.463321961674661
145740,2.7445660393496
145741,2.6826457004646937
145742,2.6826457004646937
145743,2.3163034893504575
145745,2.296314005685665
145746,2.6826457004646937
145747,2.74124702771914
145748,2.3019313859688513
145750,2.74124702771914
145752,2.7445660393496
145753,2.463321961674661
145755,2.3163034893504575
145758,2.0460435453174224
145762,2.264585115050949
145764,2.7001395823007135
145765,2.4804050186115023
145766,2.296314005685665
145767,2.389983985183902
145770,2.264585115050949
145773,2.0485983441728632
145774,2.7445660393496
145775,2.565436318548866
145776,2.74124702771914
145777,2.6826457004646937
145778,2.3163034893504575
145779,2.6826457004646937
145780,2.7001395823007135
145781,2.6826457004646937
145785,2.413617687048848
145787,2.6826457004646937
145788,2.7442290532828326
145789,2.6826457004646937
145790,2.6418685128492285
145791,2.518194245625658
145794,2.4039106367007625
145797,2.6826457004646937
145799,2.6826457004646937
145800,2.6826457004646937
145801,2.425083829225325
145802,2.7409100416523726
145803,2.413617687048848
145804,2.254443876381766
145805,2.2168810034293647
145806,2.463321961674661
145807,2.4039106367007625
145810,2.7257302470995746
145811,2.3163034893504575
145812,2.684910073007732
145813,2.471960404809252
145814,2.7442290532828326
145815,2.4039106367007625
145816,2.6826457004646937
145817,1.9989833350236816
145818,2.296314005685665
145819,2.3163034893504575
145820,2.3163034893504575
145821,2.167805857994256
145822,2.3163034893504575
145823,2.7409100416523726
145827,2.6826457004646937
145830,2.471960404809252
145831,2.471960404809252
145832,2.264585115050949
145833,2.5535992936928964
145834,2.6826457004646937
145835,2.3163034893504575
145837,2.3163034893504575
145838,2.167805857994256
145840,2.6826457004646937
145841,1.9853562229521935
145842,2.6826457004646937
145843,2.3163034893504575
145844,2.4877394511122684
145845,2.3163034893504575
145846,2.463321961674661
145847,2.4804050186115023
145849,2.6826457004646937
145850,2.312518573619029
145851,2.3163034893504575
145852,2.7437401643939436
145853,2.4877394511122684
145855,2.145119072420557
145856,1.9451850086840166
145857,2.6418685128492285
145858,2.3163034893504575
145859,2.6826457004646937
145860,2.471960404809252
145861,2.484154635789393
145862,2.4804050186115023
145864,2.463321961674661
145865,2.3569292940896864
145867,2.6806661041013755
145869,2.471960404809252
145870,2.166775359563888
145871,2.126798290685314
145872,1.9989833350236816
145873,2.0485983441728632
145874,2.0485983441728632
145875,2.6806661041013755
145877,2.463321961674661
145878,2.3163034893504575
145879,2.6806661041013755
145884,2.0485983441728632
145886,2.126798290685314
145887,2.6806661041013755
145888,2.504608687157309
145889,2.5302424947532836
145890,2.6398889164859107
145892,2.6806661041013755
145894,2.1367668591294575
145895,2.3163034893504575
145898,2.6806661041013755
145901,2.471960404809252
145902,2.463321961674661
145903,2.3163034893504575
145904,2.2440838184674705
145905,2.4804050186115023
145906,2.1113558148415725
145911,2.6398889164859107
145912,2.6398889164859107
145913,1.9451850086840166
145914,2.471960404809252
145915,2.471960404809252
145916,2.6806661041013755
145917,2.463321961674661
145919,2.6806661041013755
145920,2.7437401643939436
145921,2.6806661041013755
145922,2.6806661041013755
145924,2.471960404809252
145925,2.463321961674661
145926,2.463321961674661
145927,2.6806661041013755
145928,2.6806661041013755
145931,2.6806661041013755
145932,2.274939754287431
145933,2.61157467691469
145936,2.518194245625658
145937,2.4039106367007625
145938,2.7437401643939436
145940,2.3163034893504575
145942,2.680441520988506
145943,2.471960404809252
145944,2.5302424947532836
145946,2.1367668591294575
145948,2.4877394511122684
145949,2.4877394511122684
145950,2.2440838184674705
145952,2.680441520988506
145953,2.3163034893504575
145954,2.680441520988506
145955,2.7437401643939436
145956,2.4035563712816126
145957,2.7001395823007135
145958,1.9451850086840166
145959,2.3233392587095687
145960,2.7437401643939436
145963,2.3532219468456934
145964,2.3233392587095687
145968,2.4804050186115023
145970,1.9853562229521935
145971,2.2437295530483206
145972,2.7435136211840674
145973,2.463321961674661
145976,2.680441520988506
145979,2.3163034893504575
145981,2.3163034893504575
145982,2.463321961674661
145983,2.680441520988506
145984,2.1419473339268995
145985,1.9475030826570523
145989,2.7435136211840674
145991,2.3163034893504575
145994,2.725241358210686
145997,2.471960404809252
145999,2.3163034893504575
146000,2.4877394511122684
146001,2.2437295530483206
146002,2.5311546095413195
146003,2.7435136211840674
146006,2.0914057245351443
146007,2.7001395823007135
146008,2.463321961674661
146010,2.471960404809252
146011,2.471960404809252
146012,2.1899081547951416
146013,2.4380287182436056
146014,2.740421152763484
146015,2.4804050186115023
146016,2.3163034893504575
146020,2.680441520988506
146021,2.3163034893504575
146024,2.3163034893504575
146026,2.7001395823007135
146027,2.3163034893504575
146029,2.3163034893504575
146031,2.680441520988506
146032,2.680441520988506
146034,2.637871599686974
146035,2.680441520988506
146037,2.3163034893504575
146038,2.680441520988506
146039,2.049279077431374
146040,2.264585115050949
146041,2.081358542295032
146042,2.680441520988506
146043,2.680441520988506
146044,2.0914057245351443
146046,2.264585115050949
146048,2.484154635789393
146049,2.3233392587095687
146053,2.680441520988506
146054,2.2279689611946494
146056,2.049279077431374
146057,2.463321961674661
146059,1.9743970039959233
146060,2.680441520988506
146061,1.9461312894185328
146062,2.637871599686974
146063,2.413617687048848
146064,2.1364125937103076
146065,2.680441520988506
146066,2.471960404809252
146067,2.264585115050949
146068,2.680441520988506
146070,2.680441520988506
146071,2.7435136211840674
146073,2.4804050186115023
146074,2.5563262918233716
146075,2.5302424947532836
146076,2.4035563712816126
146078,2.140674979439211
146080,2.3163034893504575
146084,2.116886112228899
146086,2.4804050186115023
146088,2.264585115050949
146090,2.425083829225325
146091,2.680441520988506
146093,2.680441520988506
146097,2.7435136211840674
146098,2.167451592575106
146099,2.471960404809252
146102,2.680441520988506
146103,2.680441520988506
146105,2.4380287182436056
146106,2.680441520988506
146110,2.049279077431374
146111,2.296314005685665
146114,2.471960404809252
146116,2.7438063553461096
146118,2.425083829225325
146119,2.7438063553461096
146122,2.167451592575106
146123,2.7438063553461096
146124,2.7438063553461096
146126,2.7438063553461096
146127,2.6097237633258583
146128,2.7438063553461096
146129,2.3163034893504575
146131,2.6809612645004584
146132,2.463321961674661
146133,2.4804050186115023
146134,2.6809612645004584
146137,2.3160572136408097
146138,2.610077103627705
146141,1.9461312894185328
146143,2.296094909343216
146145,2.6809612645004584
146146,2.3160572136408097
146148,2.471960404809252
146149,2.3160572136408097
146153,2.5302424947532836
146154,2.7438063553461096
146155,2.518194245625658
146156,2.6809612645004584
146158,2.4871622884601057
146159,2.1296435396266413
146161,2.050196581028167
146162,2.296094909343216
146163,2.1669785139605833
146164,2.4804050186115023
146165,2.638391343198926
146166,2.295668667449148
146168,2.6809612645004584
146171,2.2541976006721183
146173,2.4035563712816126
146174,2.7438063553461096
146175,2.3233392587095687
146177,2.6809612645004584
146180,2.471960404809252
146181,2.7408412903434303
146184,2.3160572136408097
146185,2.7438063553461096
146186,2.682283646882841
146187,2.7001395823007135
146188,2.463321961674661
146189,2.7438063553461096
146191,2.682283646882841
146194,2.6768124361497363
146196,2.7408412903434303
146198,2.3462448769087754
146199,2.682283646882841
146201,2.6397137255813083
146202,2.7408412903434303
146203,2.463321961674661
146205,2.471960404809252
146206,2.682283646882841
146207,2.4804050186115023
146208,2.4370849634426914
146209,2.463321961674661
146210,1.9871931063260482
146212,2.7438063553461096
146213,2.4871622884601057
146214,2.3160572136408097
146216,2.484154635789393
146218,2.463321961674661
146220,2.3160572136408097
146222,2.295668667449148
146226,2.2432564744337977
146228,2.684910073007732
146229,2.1359395150957847
146230,2.413617687048848
146233,2.682283646882841
146235,2.1355148761123757
146237,2.7438063553461096
146238,2.682283646882841
146239,2.682283646882841
146240,2.463321961674661
146241,2.295668667449148
146242,2.389629719764752
146243,2.4804050186115023
146246,2.682283646882841
146247,2.1355148761123757
146248,2.2744666756729077
146250,2.4871622884601057
146251,2.295668667449148
146252,2.3160572136408097
146253,2.295668667449148
146255,2.2432564744337977
146258,2.2432564744337977
146259,2.4804050186115023
146261,2.1302622191757554
146264,2.688612929818778
146266,2.6397137255813083
146267,2.471960404809252
146268,2.682283646882841
146270,2.2537729616887097
146272,2.4804050186115023
146273,2.7438063553461096
146274,2.7438063553461096
146275,2.463321961674661
146276,2.2639142003578923
146277,2.2639142003578923
146278,2.682283646882841
146280,2.3569292940896864
146285,2.682283646882841
146286,2.682283646882841
146288,2.682283646882841
146289,2.6397137255813083
146291,2.3160572136408097
146292,2.471960404809252
146293,2.740168622739117
146294,2.7001395823007135
146295,2.471960404809252
146296,2.682283646882841
146297,2.682283646882841
146298,2.7431336877417967
146299,2.5107949387347688
146303,2.740168622739117
146304,2.2639142003578923
146308,2.6397137255813083
146309,2.2639142003578923
146310,2.2290999185901788
146311,2.682283646882841
146312,2.6397137255813083
146316,2.684910073007732
146318,2.165948015530215
146320,2.6397137255813083
146324,2.6397137255813083
146325,2.463321961674661
146326,2.3160572136408097
146327,2.682283646882841
146328,2.682283646882841
146331,2.6397137255813083
146332,2.2537729616887097
146333,2.6397137255813083
146335,2.7001395823007135
146336,2.582893707127017
146337,2.3160572136408097
146341,2.3233392587095687
146343,2.682283646882841
146344,2.463055495542754
146345,2.682283646882841
146346,2.7431336877417967
146348,2.0518635572448765
146349,2.463055495542754
146350,2.463055495542754
146351,2.4133512209169408
146353,2.463055495542754
146355,2.682283646882841
146356,2.7242385222562047
146357,2.6397137255813083
146358,2.4133512209169408
146362,2.7431336877417967
146363,2.740168622739117
146365,2.7242385222562047
146366,2.2639142003578923
146368,2.7431336877417967
146369,2.3160572136408097
146371,2.1669785139605833
146373,2.684910073007732
146374,2.2537729616887097
146375,2.4035563712816126
146383,2.480138552479595
146384,2.436622182629091
146386,2.4496222393022538
146387,2.7431336877417967
146388,2.4871622884601057
146389,2.4496222393022538
146390,2.471693938677345
146391,2.6397137255813083
146393,2.471693938677345
146395,2.7431336877417967
146397,2.7431336877417967
146398,2.4871622884601057
146399,2.3160572136408097
146401,2.6397137255813083
146402,2.7431336877417967
146403,2.723692843243859
146404,2.463055495542754
146406,2.463055495542754
146407,2.3160572136408097
146408,2.7431336877417967
146409,2.471693938677345
146411,2.1355148761123757
146413,2.471693938677345
146414,2.682283646882841
146417,2.480138552479595
146419,2.3160572136408097
146420,2.682283646882841
146421,2.471693938677345
146422,2.7431336877417967
146424,2.263470983780599
146425,2.490662538657072
146430,2.131941203674039
146432,2.3160572136408097
146433,2.682283646882841
146435,2.3160572136408097
146437,2.6397137255813083
146439,2.682283646882841
146440,2.545632173263048
146441,2.131941203674039
146442,2.131941203674039
146443,2.682283646882841
146444,2.6397137255813083
146445,2.6397137255813083
146446,2.6397137255813083
146448,2.6397137255813083
146450,1.945107479894723
146452,2.1350716595350825
146453,2.480138552479595
146454,2.4133512209169408
146455,2.1669785139605833
146456,2.68258484004962
146458,2.3160572136408097
146459,2.1669785139605833
146461,2.68258484004962
146463,2.68258484004962
146464,2.3160572136408097
146465,2.724664032285487
146466,2.471693938677345
146467,2.68258484004962
146468,2.744104876783424
146470,2.741139811780745
146471,2.463055495542754
146473,2.2533297451114165
146474,2.1350716595350825
146475,2.6113994860100878
146476,2.389629719764752
146477,2.684910073007732
146479,2.2286567020128856
146480,2.68258484004962
146483,2.68258484004962
146484,2.744104876783424
146486,2.3233392587095687
146487,2.68258484004962
146488,2.2533297451114165
146496,2.6397137255813083
146497,2.471693938677345
146498,2.744104876783424
146499,2.4492614114155438
146500,1.9444917704823033
146501,2.741139811780745
146503,2.68258484004962
146504,2.744104876783424
146508,1.9444917704823033
146509,2.68258484004962
146510,2.463055495542754
146512,2.68258484004962
146513,2.389629719764752
146515,2.4376286588195666
146516,2.744104876783424
146517,2.744104876783424
146523,2.2508766098412876
146524,2.049532151087737
146528,2.741139811780745
146529,2.244262950624274
146530,2.68258484004962
146531,2.480138552479595
146532,2.68258484004962
146533,2.68258484004962
146534,2.741139811780745
146537,2.1466054276916386
146539,2.6113994860100878
146540,2.744104876783424
146541,2.463055495542754
146542,2.744104876783424
146543,2.7003798639217793
146544,2.724664032285487
146546,2.463055495542754
146547,2.68258484004962
146548,1.9444917704823033
146550,2.744104876783424
146551,2.463055495542754
146552,1.9444917704823033
146553,2.4248173630934184
146554,2.0007214490186063
146555,2.463055495542754
146556,2.4035563712816126
146557,2.744104876783424
146558,2.724664032285487
146559,2.744104876783424
146562,2.68258484004962
146564,2.68258484004962
146566,2.4366024525000296
146567,2.4881687646505815
146568,2.565436318548866
146569,2.463055495542754
146570,2.471693938677345
146571,2.741139811780745
146572,2.1350716595350825
146574,2.463055495542754
146575,2.471693938677345
146577,2.5079299425218897
146578,2.7121298469962247
146579,2.471693938677345
146580,2.3233392587095687
146581,2.3160572136408097
146583,2.4492614114155438
146585,2.68258484004962
146588,1.9444917704823033
146590,2.1319687301290653
146591,2.4881687646505815
146592,2.1319687301290653
146594,2.263470983780599
146596,2.741139811780745
146599,2.6397137255813083
146600,2.7242934226156112
146601,2.463055495542754
146602,2.471693938677345
146603,2.68258484004962
146608,2.68258484004962
146609,2.3160572136408097
146610,2.1669785139605833
146611,2.68258484004962
146612,2.471693938677345
146617,2.7437342671135485
146620,2.0487472277614556
146621,2.68258484004962
146622,2.68258484004962
146623,2.7242934226156112
146625,2.3160572136408097
146626,2.3160572136408097
146628,2.68258484004962
146629,2.7437342671135485
146630,2.244262950624274
146631,2.4881687646505815
146633,2.7437342671135485
146634,2.1669785139605833
146635,2.7437342671135485
146636,2.68258484004962
146637,2.7003798639217793
146638,2.3160572136408097
146641,2.6420333023008853
146643,2.244262950624274
146645,2.68258484004962
146647,2.471693938677345
146649,2.463055495542754
146650,2.480138552479595
146651,2.2940638306661065
146652,2.1394690688237725
146653,2.7437342671135485
146654,2.7003798639217793
146656,2.68258484004962
146657,2.1350716595350825
146658,2.1669785139605833
146659,2.7003798639217793
146660,2.3160572136408097
146662,2.214312378045208
146663,2.68258484004962
146665,2.6420333023008853
146666,2.463055495542754
146667,2.312164308199879
146669,2.2940638306661065
146670,2.3233392587095687
146671,2.263470983780599
146675,2.68258484004962
146676,1.9426689699766415
146677,2.3160572136408097
146678,2.68258484004962
146679,2.1891205572170875
146682,2.6132890482996496
146683,2.4881687646505815
146684,2.1189144832790254
146685,2.4881687646505815
146687,2.68258484004962
146688,2.1471041644960756
146690,2.740769202110869
146692,2.511266958033761
146693,2.3160572136408097
146694,2.463055495542754
146697,2.68258484004962
146699,2.463055495542754
146700,2.743838204735381
146701,2.4248173630934184
146703,2.68258484004962
146704,2.3160572136408097
146707,2.3160572136408097
146708,2.0518863408149737
146709,2.3160572136408097
146710,2.471693938677345
146711,2.2940638306661065
146712,2.3160572136408097
146714,2.743838204735381
146715,2.4035563712816126
146716,2.1669785139605833
146719,2.68258484004962
146720,2.68258484004962
146721,2.4133512209169408
146722,2.480138552479595
146723,2.7003798639217793
146724,2.3160572136408097
146725,2.1669785139605833
146726,2.68258484004962
146728,2.2631413705917174
146730,2.6420333023008853
146732,2.68258484004962
146734,2.4360530473039255
146736,2.1669785139605833
146738,1.9426689699766415
146739,2.2139827648563264
146740,2.471693938677345
146741,2.68258484004962
146744,2.463055495542754
146746,2.0487472277614556
146748,2.4248173630934184
146749,2.6132890482996496
146750,2.463055495542754
146752,2.6420333023008853
146753,2.68258484004962
146754,2.471693938677345
146755,2.480138552479595
146756,2.403221693794127
146759,2.7003043975770606
146760,2.463055495542754
146761,2.68258484004962
146762,2.743838204735381
146765,2.6132890482996496
146769,2.68258484004962
146770,2.5297694748287807
146776,2.0487472277614556
146777,2.68258484004962
146778,2.743838204735381
146781,2.0487472277614556
146782,2.68258484004962
146783,2.743838204735381
146784,2.743838204735381
146785,2.743838204735381
146786,2.3160572136408097
146789,2.518382252692597
146790,2.4248173630934184
146791,2.403221693794127
146792,2.743838204735381
146793,2.3160572136408097
146795,2.7003043975770606
146797,2.2277344380506663
146798,2.2277344380506663
146799,2.3231568632214588
146800,2.471693938677345
146801,2.68258484004962
146803,2.2277344380506663
146805,2.573858619506158
146809,2.471693938677345
146810,2.740331883528043
146811,2.5484608954417642
146812,2.2139827648563264
146813,2.743296948530723
146814,2.740331883528043
146816,2.463055495542754
146817,2.448926733928059
146818,2.471693938677345
146819,1.9426689699766415
146820,2.6420333023008853
146821,2.480138552479595
146824,2.1669785139605833
146825,2.3160572136408097
146827,2.2285023587706028
146828,2.3160572136408097
146829,2.3160572136408097
146830,2.244262950624274
146831,2.2277344380506663
146832,2.0006031923589913
146834,2.4248173630934184
146837,2.68258484004962
146838,2.68258484004962
146839,2.4248173630934184
146840,2.68258484004962
146841,2.743296948530723
146842,2.6420333023008853
146843,2.68258484004962
146844,2.6420333023008853
146845,2.4133512209169408
146848,2.463055495542754
146851,2.68258484004962
146852,2.68258484004962
146853,2.740331883528043
146854,2.743296948530723
146856,2.3160572136408097
146857,2.68258484004962
146858,2.68258484004962
146859,2.463055495542754
146861,2.448926733928059
146862,2.68258484004962
146863,2.689138572981836
146865,2.3160572136408097
146866,2.3231568632214588
146868,2.68258484004962
146869,2.740331883528043
146871,2.4248173630934184
146872,2.3160572136408097
146873,2.1471041644960756
146874,2.68258484004962
146875,2.4881687646505815
146877,2.3160572136408097
146878,2.68258484004962
146882,2.4881687646505815
146883,2.6420333023008853
146884,2.743296948530723
146885,2.463055495542754
146886,2.480138552479595
146887,2.480138552479595
146888,2.244262950624274
146889,2.480138552479595
146890,2.134742046346201
146891,2.743296948530723
146892,2.6132890482996496
146893,2.4881687646505815
146895,2.463055495542754
146898,2.743296948530723
146901,2.3376719505611994
146902,2.68258484004962
146903,2.463055495542754
146904,2.471693938677345
146907,2.68258484004962
146908,2.68258484004962
146910,2.480138552479595
146914,2.743296948530723
146917,2.2631413705917174
146919,2.518382252692597
146920,2.480138552479595
146921,2.743296948530723
146922,2.3160572136408097
146927,2.1392035122160284
146928,2.743296948530723
146929,2.511343773688418
146930,2.471693938677345
146932,2.68258484004962
146933,2.3160572136408097
146934,2.4248173630934184
146935,2.463055495542754
146936,2.463055495542754
146937,2.4036800997091996
146939,2.2631413705917174
146940,2.740331883528043
146942,2.68258484004962
146944,2.244262950624274
146947,2.480138552479595
146949,2.2274688814429218
146950,2.1392035122160284
146951,2.3160572136408097
146953,1.97803378392568
146954,2.1392035122160284
146955,2.0487472277614556
146956,2.68258484004962
146957,2.480138552479595
146958,2.6132890482996496
146959,2.4881687646505815
146960,2.2937982740583625
146962,2.743296948530723
146963,2.3160572136408097
146964,2.743296948530723
146965,2.3160572136408097
146966,2.3160572136408097
146967,2.532666217579438
146969,2.134742046346201
146970,2.68258484004962
146972,2.0895589065504794
146973,2.4248173630934184
146976,2.689138572981836
146978,2.68258484004962
146979,2.740331883528043
146980,2.463055495542754
146982,2.6854357161707902
146986,2.743296948530723
146987,2.740331883528043
146988,2.68258484004962
146989,2.68258484004962
146990,2.463055495542754
146993,2.6854357161707902
146994,2.3160572136408097
146995,2.743296948530723
146997,2.68258484004962
146998,2.7003043975770606
147000,2.68258484004962
147002,2.723436914553451
147004,2.471693938677345
147005,2.2937982740583625
147008,2.68258484004962
147009,2.7428777590513884
147010,2.6773380793127943
147011,2.7003043975770606
147012,2.3160572136408097
147013,2.034368277225146
147014,2.3160572136408097
147015,2.4248173630934184
147016,2.480138552479595
147017,2.6420333023008853
147018,2.6420333023008853
147019,2.3160572136408097
147020,2.2274688814429218
147022,2.4881687646505815
147026,2.463055495542754
147028,2.7428777590513884
147029,2.480138552479595
147030,2.463055495542754
147031,2.542944054535518
147035,2.2631413705917174
147036,2.2631413705917174
147037,2.204447261472031
147038,2.4881687646505815
147039,2.480138552479595
147042,2.5617938258705277
147045,2.7399126940487086
147046,2.4248173630934184
147047,2.511343773688418
147048,2.68258484004962
147049,2.463055495542754
147053,2.4036800997091996
147055,2.68258484004962
147057,2.68258484004962
147058,2.2274688814429218
147063,2.68258484004962
147066,2.312440318626842
147067,2.74358797418917
147068,2.4248173630934184
147069,2.68258484004962
147072,2.3897534481923395
147073,2.537900209811446
147075,2.480138552479595
147076,2.204447261472031
147080,2.68258484004962
147081,2.6420333023008853
147082,2.3913327382757794
147085,2.0535398029727836
147086,2.68258484004962
147087,2.463055495542754
147088,2.405259389792639
147089,2.68258484004962
147090,2.3160572136408097
147091,2.68258484004962
147094,2.2937982740583625
147095,2.3160572136408097
147096,2.4789432393426973
147097,2.463055495542754
147098,2.244262950624274
147099,2.471693938677345
147100,2.450964429926571
147101,2.7003043975770606
147103,2.7411456252358732
147104,2.511343773688418
147105,2.3913327382757794
147106,2.3913327382757794
147107,2.3160572136408097
147108,2.744110690238553
147110,2.4881687646505815
147114,2.4835763070775823
147115,2.3160572136408097
147116,2.089825577878144
147118,2.68258484004962
147119,2.68258484004962
147120,2.471693938677345
147122,2.3160572136408097
147123,2.2631413705917174
147124,2.7411456252358732
147125,2.2270063502438506
147127,2.480138552479595
147128,2.0487472277614556
147129,2.2931625911399056
147130,2.68258484004962
147131,2.463055495542754
147132,2.68258484004962
147134,2.641614896776717
147136,2.68258484004962
147137,2.1431970409794285
147139,2.744110690238553
147140,2.315421530722353
147141,2.68258484004962
147142,1.989522581037533
147144,2.744110690238553
147145,2.315421530722353
147148,2.68258484004962
147149,2.7066563095111023
147150,2.641614896776717
147151,2.744110690238553
147152,2.641614896776717
147153,2.641614896776717
147155,2.463055495542754
147156,2.7223979022077716
147157,2.166882215161787
147158,2.7066563095111023
147159,2.3723981244742225
147160,2.744110690238553
147162,2.315421530722353
147163,2.744110690238553
147165,2.405259389792639
147166,2.2270063502438506
147167,2.480138552479595
147168,1.9421184914081853
147169,2.1658517167314186
147170,2.463055495542754
147171,2.315421530722353
147173,2.2527153096751564
147174,2.3855418304275253
147175,2.68258484004962
147176,2.68258484004962
147177,2.2626788393926467
147178,2.511343773688418
147179,2.3913327382757794
147181,2.4835763070775823
147182,2.1658517167314186
147183,2.68258484004962
147187,2.0487472277614556
147188,2.7439035791274415
147189,1.9421184914081853
147190,2.4248173630934184
147191,2.7439035791274415
147192,2.3913327382757794
147194,2.450964429926571
147196,2.68258484004962
147198,2.511343773688418
147199,2.641614896776717
147200,2.5531591480754368
147201,2.641614896776717
147202,2.315421530722353
147203,2.518382252692597
147204,2.7003043975770606
147206,2.6128706427754813
147207,2.2626788393926467
147209,2.2134323860012035
147211,2.2270063502438506
147212,2.2270063502438506
147213,2.463055495542754
147215,2.7439035791274415
147217,2.471693938677345
147218,2.68258484004962
147219,2.480138552479595
147220,2.1431970409794285
147221,2.7221907910966605
147222,2.641614896776717
147223,2.315421530722353
147224,2.4872131830174387
147225,2.518382252692597
147226,2.5441820235566883
147228,2.68258484004962
147229,2.4872131830174387
147231,2.315421530722353
147232,2.0504361166503444
147233,2.463055495542754
147234,2.463055495542754
147236,2.7439035791274415
147238,2.68258484004962
147239,2.7221907910966605
147242,2.202620004016335
147244,2.315421530722353
147245,2.68258484004962
147246,2.4339602332404855
147250,2.315421530722353
147251,2.463055495542754
147252,2.166882215161787
147254,2.315421530722353
147255,2.3568444766299383
147257,2.641614896776717
147259,2.463055495542754
147265,2.405259389792639
147266,2.68258484004962
147268,2.68258484004962
147269,2.4872131830174387
147270,2.518382252692597
147275,2.1341209290913126
147277,2.463055495542754
