id,relevance
124865,2.6163885079057914
124867,2.3613041319986863
124869,2.394592437633107
124870,1.9814129874815094
124871,2.423653664403303
124872,2.8046872857991123
124874,2.7944544400854423
124877,2.245886713553102
124878,2.027720506031634
124880,2.506418988205309
124881,2.7814911906612
124883,2.402417161291029
124884,2.573748820302563
124885,2.4756942277255325
124886,2.539570528049272
124887,2.654717550311213
124889,2.4980602366722766
124890,2.5361801199006875
124891,2.419188384252268
124892,2.2646018472998075
124894,2.1579581200304023
124895,2.097511608020877
124896,2.04187024754948
124897,2.2092454293653283
124898,1.9446288478861642
124900,2.3660153574737692
124901,2.335440625784598
124903,2.7173165047210097
124904,2.490325571585555
124905,2.248174840392105
124906,2.850784066611148
124907,2.4662485583365927
124908,2.4617478473039145
124910,2.7853403617595367
124911,2.2367176190705953
124912,2.44298301719725
124914,2.4325354972795155
124915,2.520653242295968
124917,2.0659939480711276
124919,2.4855396410902295
124920,2.3367454618164483
124921,2.588960153049496
124924,2.7610901560738745
124925,2.705950096605851
124926,1.9454011937395832
124927,2.658173939976758
124930,2.6739581245088107
124931,2.7941405702597453
124932,1.6123944837739363
124934,2.699039474411159
124936,2.1294164235608717
124937,2.652450810631272
124939,1.860342113412179
124940,2.5821958256243187
124942,2.37676164873247
124944,2.230356677821008
124946,2.6939182618066635
124947,2.771587500673729
124948,2.356357990131882
124949,2.199967889690331
124950,2.7066351861534352
124953,2.1731510325074477
124954,2.033194909879283
124956,2.7727026872000824
124957,2.7790575288533184
124959,2.338022198799374
124960,2.652014000330111
124962,2.686354689584101
124963,2.3215122784118853
124964,2.781652292086891
124965,2.494704173373861
124966,2.613261856653378
124968,2.3741448434738204
124973,2.420302276925053
124974,2.753854692092042
124976,2.371299881355017
124978,2.4338408785860692
124979,2.2558850154479786
124980,2.7430435172095367
124981,2.4659385783861625
124982,2.3588486664210144
124984,2.6029066409255353
124985,2.5357123009728952
124987,2.6058624855184185
124988,2.563334248621189
124989,2.48745008228991
124990,2.4290854540340647
124994,2.1498816289973504
124996,2.17605460797026
124998,2.426591256180297
124999,2.426591256180297
125002,2.6057195415888295
125003,2.746556947608357
125006,2.7151213411907515
125008,2.690370584963983
125010,2.5687872048656493
125011,2.7971995600495485
125012,2.835630997513611
125014,2.6751763371347894
125015,1.8267921523003097
125016,2.794145499286443
125017,2.313328707585559
125018,2.215329409603836
125020,2.599013165803483
125022,2.16352540202842
125023,2.5914687082261736
125024,2.4953972387995003
125025,2.6182061606003977
125026,2.7062331896622296
125027,2.4076244911482805
125028,2.4207046089142876
125029,2.2014303370419706
125030,2.533517634833064
125033,2.513293662679314
125034,2.1528872753440327
125035,2.4515803858306473
125036,2.335723059940858
125038,2.3624702757166234
125039,2.537082215880595
125040,2.135450650879841
125042,2.519066856998249
125044,2.883997509078707
125045,2.2713200396561244
125046,2.648188102932886
125047,2.4915132246541267
125048,2.6276666484082485
125049,2.6098781568507428
125051,2.3955875369846584
125053,2.3438194453217074
125055,2.704803160160249
125057,2.468625578018268
125058,2.468625578018268
125059,2.4889646419532565
125062,2.0986310744887993
125063,2.516842935610485
125064,2.466326776971314
125066,2.533684759849362
125067,2.6183259364871856
125068,2.6183259364871856
125069,2.478055404108886
125071,2.1840979507769713
125072,2.066076055280211
125073,2.1024922132029626
125074,2.0552569915074272
125075,2.1981686630312876
125076,2.276908655620456
125077,2.618898326067856
125078,2.4142082475573705
125079,2.5534878013337186
125080,1.8566289270153038
125081,2.612002431021215
125082,2.383980169974501
125083,2.674203079674903
125085,2.400460796249497
125086,2.8216261293509266
125087,2.088199303301288
125089,2.707582215111383
125090,2.6923753539332265
125092,2.412166711843368
125094,2.169117698724665
125095,2.326964973402933
125096,2.7270157033922815
125099,2.392889976192392
125100,2.58654052577253
125101,2.412143624352578
125102,2.4996237382846034
125103,2.495755136479672
125106,2.066671897461325
125110,2.389962472302389
125111,2.1189048564447868
125112,2.443291657139571
125113,2.8072350090397573
125114,2.565103439478879
125115,2.6961387688620673
125118,2.126032504086857
125119,2.28696087312244
125120,2.743062850781126
125121,2.4739684224067413
125122,2.1584026627752237
125123,2.5169852321522006
125124,2.2267977995839283
125125,2.5621954488270497
125127,2.4782049222435654
125129,2.597963762295405
125130,2.215299006005993
125131,2.346270904534308
125138,2.4073765385908636
125140,2.189984844210399
125141,2.3050010748192897
125142,2.466304723983368
125143,2.186071329464209
125144,2.253788563582878
125145,2.522448729953317
125147,2.609599815532503
125148,2.7696224310367965
125150,2.405133243541599
125152,2.25448242443903
125155,2.30679415443665
125158,2.2054109206998547
125161,2.251131895127291
125162,2.5303076426959943
125163,2.262913154038873
125164,2.4645309271941227
125165,2.434073961775767
125166,2.764682815831015
125167,2.6324380283932847
125170,2.3665727845999895
125173,2.52972703986203
125174,2.219361171452363
125175,2.398363165439854
125176,2.2967342988296924
125177,2.7737186335717476
125179,2.5503015505874895
125181,2.6980664198031423
125182,2.6980664198031423
125184,2.316745329242335
125187,2.4923126204929282
125189,2.665334552617747
125192,2.3085856424008813
125193,2.6398069125657315
125194,2.021057601215415
125195,2.80788712239023
125196,2.7170397998581985
125198,2.1431907638534966
125201,2.6997439956993277
125205,2.3511584969715362
125207,2.3599065776941566
125208,2.8466686467056097
125210,2.2971595658336406
125211,2.1849644721582386
125212,2.4786625628384007
125213,2.3534476784689002
125214,1.9841155825651626
125215,2.4775174002920832
125216,2.5372486608558797
125217,2.169919504573856
125220,2.2668645517570343
125221,2.2637187310260125
125222,2.4220677170076184
125223,2.3602512710130057
125225,2.2039571861901033
125226,2.191159902984646
125228,2.598685830139005
125230,2.387842579815404
125233,2.4910016014161065
125236,2.756973253745504
125237,2.3640259566166733
125238,2.7251160131228174
125239,2.3349009084359174
125241,2.493931567749327
125242,2.206577189054705
125243,2.561232470416944
125244,2.48457536727315
125246,2.0929752191559303
125247,2.6343116436166256
125248,2.6343116436166256
125250,2.5574679308355304
125252,2.463251414308198
125253,2.3997323934437294
125254,2.7417057103242097
125259,2.0033506897652202
125260,2.4989344840531933
125261,2.3638099424120624
125262,2.2875023204660807
125263,2.7985984830119675
125264,2.109284601089441
125265,2.212421466354387
125266,2.0240020166297192
125267,2.7482816773644454
125268,1.9087611779592188
125269,2.5476968381461633
125270,2.526676600059077
125272,2.5805537547436157
125273,2.4398091412139697
125274,2.534957005735937
125275,2.670283075283026
125276,2.5263036067608082
125278,2.495266885236111
125280,2.746366006127532
125281,2.378130516222442
125283,2.506061943264502
125287,2.3754338992131236
125291,2.5292901731163737
125292,2.3295204723200014
125293,2.297941987999625
125294,2.389620796001263
125295,2.721344903601943
125297,2.7142450588936113
125299,2.3666334681269623
125300,2.665327665101738
125301,2.678674996605979
125302,2.5411046431386946
125303,2.5580090105832656
125304,2.388921548628241
125306,2.2561015368284276
125312,2.4429067573036933
125313,2.2824374803558447
125314,2.327834912787521
125315,2.72237107526549
125316,2.325594751174479
125318,2.3265557878793492
125319,2.3843628347480244
125321,2.1178227990117553
125322,2.3473159233515006
125324,2.3782727840650177
125326,2.605087168229196
125328,2.2791713197888828
125329,2.74263657320026
125330,2.508121921417819
125331,2.2695254694265588
125332,2.327171824892041
125334,2.2470468818246654
125337,2.194585839205506
125338,2.3179977478147302
125339,2.3202640861155173
125340,2.5652242474166433
125341,2.764549996105267
125342,2.702341491168524
125344,2.5382349019012675
125345,2.4003418511484176
125346,2.5301292097472134
125347,2.502492650680778
125348,2.3551836827783816
125349,2.412664434058833
125350,2.623013133411039
125351,2.2046455165750016
125354,2.484069775401148
125355,2.6267267741436173
125356,2.6410263654869968
125357,2.448567262379187
125360,2.8153146312407826
125362,2.3063317964032186
125364,2.4242999373750194
125365,2.49610579702229
125366,2.7383815903778297
125367,2.698178917565543
125368,2.6453554386905123
125369,2.462962425584119
125370,2.1140296405844294
125372,2.4266034344345786
125373,2.3838306278156365
125374,2.3838306278156365
125375,2.4895528639035347
125376,2.1195557445208344
125377,2.4750901863105086
125378,2.5703503571147293
125382,2.5762531150675874
125384,2.724161062898276
125387,2.444370266559858
125388,2.213124621225886
125389,2.3826667914965687
125393,2.146032962183483
125395,2.7879276927825614
125396,2.4644433345856114
125399,2.373166658692183
125402,2.7948744293978214
125403,2.711453157078588
125404,2.4334590388637927
125405,2.5627531215970087
125407,2.726442788708569
125411,2.3715864738679278
125415,2.5574658837586224
125416,2.3782766660702137
125417,2.4101151044897486
125418,2.747924255530147
125420,2.631533867309536
125422,2.2273036021405
125424,2.412375768835371
125425,2.160506226719811
125426,2.1794563133363467
125428,2.5745122904263487
125431,2.4219780748628255
125432,2.1921905458467115
125433,2.5692712354049476
125434,2.697207240845371
125436,2.7731786905528977
125438,2.465007189251654
125441,2.2112076572204917
125442,2.23463133506633
125444,2.165452640523727
125446,2.2701811148952844
125448,2.4352981191172227
125449,2.774615576549809
125450,2.5442250735792236
125451,2.762504465765097
125452,2.196626955612235
125453,2.1524192842680607
125455,2.6482002378847156
125456,2.6893038834341554
125457,2.1224604865434684
125458,1.982035871507205
125459,2.740658371814406
125460,2.388824027962105
125461,1.9958228140057972
125462,2.290980422523752
125463,2.3283070650727913
125464,2.351839456709054
125466,2.5645081648538928
125471,2.5666225950982016
125472,2.7374663801900554
125473,2.177501314836108
125474,2.546144682230119
125475,2.572560574995649
125479,2.448480777417678
125483,2.656986539049656
125484,2.0705409296402113
125485,2.2475826157541343
125486,2.4695599908540298
125489,2.822979663058481
125492,2.4976776487851753
125493,2.7481626803898624
125494,2.62347671532767
125495,2.5971433846875884
125496,2.8493139671289014
125502,2.077133338943679
125503,2.703668579767455
125508,2.807429319192764
125512,2.40694897440093
125515,2.5901403306635715
125516,2.1161779689522424
125518,2.3819998629987094
125519,2.5691191444139903
125522,2.2289369690647685
125523,2.659297297160859
125525,2.6475903321611307
125527,2.412897282789954
125531,2.257945282991662
125533,2.301923818692322
125534,2.2911692945581823
125539,2.52039885916776
125540,2.578733610744117
125542,2.6786760125177045
125544,2.3780748765595927
125546,2.3953227746538874
125548,2.2126238033449037
125550,2.429260300841273
125552,2.7754257238784708
125555,2.430522207589454
125556,2.3146813232376897
125557,2.5756616700939565
125559,2.4110912362617483
125562,2.6443253198699934
125563,2.634257940039426
125567,2.418585213482486
125568,2.351687337908421
125569,2.6267928529026308
125572,2.367752379653218
125575,2.151474153551373
125576,2.6668174775194196
125577,2.4394682125561933
125578,2.6334412291308595
125579,2.242926679791817
125580,2.2435209307134993
125581,2.68247845069375
125583,2.7470068859650536
125584,2.5861301355859037
125586,2.066865003467802
125588,2.4142464462973496
125589,2.3478834210754966
125593,2.11205986952017
125594,2.4868138228927417
125595,2.4311396894785817
125596,2.4686255801802006
125597,1.7338810954289277
125598,2.2366387434912007
125599,2.1069117828777393
125600,2.3409774333744675
125604,2.316005121685608
125605,2.739200466437737
125606,2.249684036598172
125609,2.2576845325239536
125611,2.793066196925102
125612,2.316391819178135
125613,2.742030170025294
125615,2.545949276306
125616,2.5646886570418617
125617,2.50447243300278
125618,2.273079082894267
125621,2.4125108222505385
125622,2.3346318620363053
125624,2.493097093622278
125626,2.295467250616219
125627,2.3742007853521194
125628,2.2923441494561554
125629,2.8023174413203424
125630,2.6006631783943868
125632,2.34082155727208
125633,2.2926585969752953
125635,2.4593012383231705
125638,2.5340959144845026
125641,2.747623645009616
125643,2.7115093022934005
125644,2.744650705912228
125647,2.703770590380995
125648,2.27128234478055
125649,2.376912126940664
125650,2.582051632462153
125652,2.4707928504693895
125653,2.365320523270767
125655,2.5617191190070088
125656,2.5501189967372064
125657,2.28090733343445
125659,2.1228602684721403
125660,2.652116181561702
125662,2.4983249895699413
125664,2.7613221641518177
125665,2.5309954750400276
125666,2.026089537629014
125668,2.4378639185046334
125670,2.6831468535997374
125671,2.1644388711674987
125672,2.709811961199692
125674,2.487577496493363
125675,2.4270478020510775
125676,2.3446154344117733
125680,2.432538292419616
125681,2.626856483749275
125683,2.0846886876084567
125685,2.260429765124469
125687,2.6506049744384645
125688,2.3229575702036804
125691,2.488989091765842
125693,2.473525681942581
125694,2.1080519500876007
125695,2.3981837462962754
125696,2.126363522185115
125697,2.6926055530460395
125698,1.995960478390834
125699,2.6926055530460395
125700,2.613715618085535
125701,2.4687012336037193
125702,2.50560456911632
125703,2.248393590930742
125705,2.277327873156911
125706,2.7198990126490914
125708,2.7187318690812243
125709,2.3605669428226377
125710,2.4320024920264354
125711,2.316136805073679
125714,2.2544165489775154
125715,2.63439593146313
125716,2.5291342814519693
125718,2.728900687788455
125719,2.3470196259540392
125721,2.5454973848526654
125722,2.620737036807978
125724,2.7035757367382245
125725,2.1710495321389174
125726,2.4690457127730543
125728,1.9248288602047732
125729,2.4622978227126913
125733,2.719324390449281
125736,2.2486896613126457
125738,2.592203390279117
125740,2.614753942572604
125743,2.66783999144289
125744,2.691165686847005
125745,2.6608268269288917
125748,1.9266034218953496
125750,2.2950406789241695
125751,2.190324929120231
125752,2.1365289307431157
125755,2.6958290998036873
125756,2.2068516130502482
125757,2.7879523040214353
125758,2.796686696747498
125759,2.4756563061139247
125760,2.200883798477626
125761,2.38270915176615
125762,2.202868208390741
125763,2.576026248499396
125764,2.577681509958491
125766,2.555729937647022
125768,2.211210253102434
125769,2.616935575554954
125770,2.6555935843910135
125772,2.2457202903361906
125774,2.258698777191843
125775,2.4233527881804537
125777,2.302337452910998
125778,2.3099010024399584
125779,2.506199111413468
125780,1.9881847054897146
125781,2.139029059372277
125782,2.424250306111926
125784,2.485850816939006
125788,2.355290048978981
125789,2.35170582170147
125790,2.313679369741018
125791,2.3536943004098028
125794,2.2586818438142933
125796,2.2734971034417715
125798,2.646403329034665
125800,2.784775702953296
125801,2.1845891223986427
125803,2.531668762614857
125804,1.8245113191003914
125805,2.54842185407374
125806,2.592291084231625
125807,2.031618610191007
125809,2.2723024929403666
125813,2.263841236857641
125816,2.414604329018705
125817,2.8321302999167037
125818,2.751350285982782
125819,2.364522715384412
125820,2.3242778776520767
125821,2.2835169333572165
125822,2.6839922171396906
125825,2.4691102969851624
125826,2.4630553546702822
125827,2.784628344468415
125828,2.7573427241817323
125829,2.7301790602151415
125831,1.928798727486005
125832,2.388246035174954
125834,2.4447204362495274
125835,2.2057269784726903
125837,2.6875830951538013
125840,2.2104703684374374
125841,2.412317332625598
125842,2.4220584631410897
125843,2.162723146525298
125844,2.426323476135354
125845,1.9903809160727461
125846,2.4189903341952532
125849,2.4454675232758905
125850,2.6288542870391516
125851,2.515760783527375
125852,2.3757434998682845
125855,2.3671859375727844
125857,2.486192208232645
125860,2.6960432414822715
125862,2.5149489523630755
125864,2.721076897215114
125865,2.6155933672268468
125866,2.6155933672268468
125867,2.3999779898222102
125868,2.2191514264067824
125869,2.5793790272936685
125870,2.3974261534040213
125872,2.3461771348502296
125874,2.559567184680602
125875,2.727946482143715
125878,2.5252919844158557
125880,2.8028153404253398
125882,2.7974723175713323
125883,2.470314977363173
125885,2.5385019078992124
125886,2.674192699977274
125887,2.593179303502229
125888,2.7057952782067547
125889,2.287443649582513
125891,2.4744462744356768
125893,2.3241140561664495
125896,2.2202403502569963
125898,2.621261982036988
125901,2.4249646142801184
125902,2.471399152138649
125903,2.2908555309328817
125904,2.413157811878481
125905,2.619849316215057
125906,2.0201435628781343
125907,2.162238360222657
125908,2.6471139270738853
125911,2.500906715406108
125912,2.492568967752636
125913,2.741367886965425
125915,2.3814428065861737
125918,2.441484169561499
125919,2.441484169561499
125920,2.243238725667739
125922,2.1488120398446977
125923,2.5681188151659535
125924,2.169242813033385
125925,2.563356117968215
125926,2.6100194415543414
125927,2.5774002724570555
125928,1.8404742842875563
125930,1.976262806115095
125931,2.2276818838831978
125932,1.973263837344372
125933,2.5369279332932857
125934,2.7044343900487533
125936,2.745230926206367
125937,2.00087811743659
125938,2.496460154674907
125940,2.3015641236043227
125941,2.311825049761052
125942,2.6570019895737396
125943,2.3539305348001935
125944,2.2788963554859127
125946,2.4761753511463387
125948,2.2335246870630034
125951,2.5902200143409795
125952,2.684429065857004
125954,2.046034675589674
125955,2.767845875016214
125956,2.3383205403045295
125957,2.145336234386927
125958,2.6960532421411987
125959,2.2854822137219006
125960,2.478157516655678
125961,2.467849368566035
125962,2.446947936499743
125964,2.5108658255650176
125966,2.70988108794058
125970,2.2484460769474626
125971,2.6305561802168573
125973,2.7650968512906298
125975,2.5467427873234145
125977,2.1179052252808965
125979,2.5320588605899412
125981,2.7111068826604634
125982,1.888540401157095
125985,2.6526954381360723
125986,2.7301749723725384
125987,2.6984806084027237
125989,2.6484974699285395
125990,2.3162472964569205
125991,2.3171205624208513
125993,2.807937819279483
125994,2.4709868914365263
125995,2.147025931079303
125996,2.5484277115020864
125998,2.396754730001321
125999,2.725327481498756
126001,1.9972433629099369
126004,2.3746020137616046
126005,2.6937465448224787
126006,2.745664407828632
126008,2.3193055152299267
126009,2.1737726155999297
126010,2.6355867904043566
126011,2.497097041546745
126012,2.3584621938517643
126013,2.437527621876976
126014,2.12616285458736
126015,2.0816395932812073
126017,2.3046392893843834
126018,2.4853158670869355
126020,2.6349135573385896
126022,2.4497894561036047
126023,2.4383169479775293
126025,2.2332997310025924
126027,2.005655673382492
126028,2.6494887778788363
126029,2.581895407775671
126033,2.81085397171856
126034,2.486654407207411
126035,2.5657327512195995
126036,2.752805368598808
126037,2.752805368598808
126038,2.6479013640336135
126039,2.544039078853621
126040,2.6562052085023304
126041,2.3696439233292668
126042,2.130210442524151
126043,2.173671015975068
126044,2.6948199867872016
126046,2.357543486547433
126048,2.769516331143597
126052,2.4897094081790043
126053,2.646548603604985
126057,2.3087715533270496
126058,2.703720528117338
126060,2.733053775464726
126063,2.5013252837756252
126064,2.464898587909578
126065,2.385940093443017
126067,2.4646631945292885
126068,1.9351382904868832
126071,2.6448184319927206
126072,2.544440910703681
126074,2.6989649842095726
126075,2.738975853088174
126077,2.660853561551301
126078,2.5509803638990425
126079,2.3469061721175555
126080,2.4416605347403144
126081,2.345499793665742
126083,2.1461299716333326
126084,2.799567821120318
126085,2.6009275866413004
126087,2.33693072057794
126088,1.997634958973101
126089,2.5586333444063714
126090,2.654647678989969
126091,2.4958601784895453
126092,2.3860441547075304
126093,2.635415225800207
126094,2.3772888527166076
126095,2.152733580158973
126097,2.2651839768493383
126099,2.708854474297089
126103,2.314329198473868
126104,2.464321819132248
126105,2.4962456496528858
126106,2.432378233550646
126108,2.6138793347797122
126110,2.725366787046636
126111,2.310150150384481
126112,2.589725379587541
126113,2.4229009244954414
126116,2.590121188512552
126118,2.5457637385676777
126120,2.694041609302512
126122,2.7350286473673915
126125,2.6266573872762815
126127,2.6042821596915577
126129,2.7520530525745293
126130,2.5312644680778416
126131,2.2384093718688858
126132,2.6053865091699087
126133,2.2986194291259205
126135,2.53442995480027
126137,2.4666688545378492
126138,2.1396032993851586
126139,2.4033242329125253
126141,2.6791750880359837
126142,2.5957582577327685
126144,2.547173228323984
126145,2.409083565292474
126147,2.556336394821676
126148,2.49184903790721
126149,2.323102571618841
126150,2.5545500573998843
126151,2.6183631918801766
126153,2.1422805665566647
126155,2.4528891580155907
126158,2.771726657524601
126159,2.19330709496302
126161,2.464111410538248
126162,2.486953526131908
126163,2.3275240474916195
126164,2.5290947495062883
126165,2.654593758868649
126166,2.385083646023433
126167,2.4632317805790103
126169,2.3367019469262305
126170,2.504381398014131
126171,2.5241670874047384
126173,2.6709449492252366
126177,2.665040742445898
126179,2.273012162358935
126180,2.4247187308890323
126184,2.4284564951830876
126185,2.7441587170515667
126186,2.7008675426971065
126187,2.3712524011623373
126188,2.2479095385074186
126193,2.266185007782959
126194,2.2610605345350563
126196,2.353958607735709
126197,2.468647929381663
126199,2.382613995060181
126200,2.2285903236307494
126203,2.807767088827525
126205,2.386611526069369
126206,2.530558117419549
126207,2.530558117419549
126208,2.4984005975935504
126209,2.574215173913264
126210,2.7273652893676488
126211,2.386616353086798
126212,2.101264271126271
126214,2.7377090039386083
126215,2.3397543207597407
126217,2.5341832111157307
126220,2.5391807413720593
126222,2.7925308413866583
126223,2.284440821907067
126224,2.5119053048446096
126225,2.6719430407592872
126229,2.6786601033336432
126230,2.4226647544275592
126231,2.3111364656228073
126232,2.365547694801965
126234,2.4344936755600037
126238,2.351659251843448
126240,2.684974563604688
126241,2.4221995999825965
126242,2.5183917958695674
126245,2.409724740853135
126247,2.6647457020731373
126248,2.551076297123389
126249,2.551076297123389
126257,2.6951095672032768
126259,2.602626684380721
126260,2.557200241754221
126261,2.7479244149955124
126263,2.4826405407233247
126264,2.3840876824522095
126268,2.245446082492256
126269,2.456317252920468
126271,2.8198414753051995
126276,2.4145320171010587
126277,2.790974629887768
126278,2.3285930830030597
126279,2.0690800516272767
126280,2.232734245189363
126281,2.155297201041356
126282,2.8108878777289537
126286,2.5810338654469978
126287,2.5810338654469978
126288,2.662786683948495
126291,2.3169638655190212
126293,2.152046123803158
126294,2.075632426455246
126295,2.2949309936378297
126296,2.1946711372953085
126297,2.2028649599485415
126298,2.4402630277186796
126301,2.4788891126811983
126302,2.39542330927887
126303,2.1219605831307713
126304,2.4122298744032697
126305,2.6894887570647814
126306,2.1793351494894764
126307,2.5791982524045274
126308,2.740096151930825
126309,2.4769709858732356
126310,2.58293891156691
126311,1.9294330394111332
126312,2.3859165479880926
126313,2.804344687270386
126316,2.5390359507386417
126317,2.4997600109734304
126318,2.714608809749229
126320,2.7418547551626706
126321,2.6044271001650316
126323,2.7482592735938565
126324,2.3160679878839363
126325,2.5283967238405793
126328,2.548081039035598
126330,2.3240044986641033
126332,2.6427684888218796
126333,2.2095757272561807
126334,2.3563954801787372
126336,2.697290324874147
126338,2.7613733826188382
126339,2.441594852343069
126340,2.561426035961084
126341,2.734807358293083
126342,2.7312370951178155
126344,2.4755070500650023
126345,2.552527925560864
126346,2.405415325737736
126348,2.5422858932181156
126349,2.5121133861022327
126351,2.551382447325566
126352,2.6657035553208246
126357,2.750348529655521
126358,2.2730644568472242
126360,2.6176758116904146
126361,2.0689069182607267
126363,2.409848342167574
126365,2.6705688629051676
126366,2.685639471395344
126368,2.3347700382479393
126370,2.6717209976993335
126371,2.6219319378552894
126372,2.7178163786970746
126373,2.091646205723375
126374,2.476682995816208
126375,2.2683541200025195
126376,2.583964748455407
126378,2.7064931245858204
126379,2.6610531116742004
126380,2.699926276963243
126383,2.6376053435979006
126384,2.602973755684233
126387,2.24792211863602
126389,2.6567395819020376
126390,2.2127149100988834
126391,2.6929533891542885
126392,2.1316088674653266
126395,2.516795484762166
126396,2.662678058284168
126397,2.507168049757869
126398,2.169855888592019
126399,2.49528132196534
126400,2.3116523600585945
126401,2.249458711984563
126402,2.4255066371515013
126403,2.058707495697232
126404,2.0876432340645277
126405,2.525800155795247
126406,2.0872178254468183
126407,2.6868449283560394
126408,2.243698008727654
126409,2.3218733503352436
126410,2.2172718863406193
126411,2.348132134641904
126412,2.578313680934217
126413,2.68674625775839
126414,2.311533374067327
126415,2.124790178882847
126416,2.3454842372483955
126418,2.6538895743058726
126419,2.420686793125773
126422,2.725894678254011
126423,2.49891922058193
126424,2.6674250034998344
126425,1.7978148351068222
126426,2.6222028836599724
126427,2.6069841695146816
126428,2.463093221531733
126430,2.555544597533204
126431,2.3405699270767872
126433,2.118654222802186
126435,2.70705165296291
126436,2.306550259586925
126438,2.4977291469403857
126442,2.472392105893384
126444,2.735794976891085
126448,2.624595822868113
126450,2.5765087505365574
126451,2.761517633770235
126452,2.7282566937733828
126455,2.874274244292805
126456,2.2176708458318526
126457,2.2996232278243927
126458,2.242387958819649
126460,2.4036663301723875
126461,2.6037671738111445
126463,2.7270902963414163
126464,2.2128439285967842
126465,2.640079797187603
126466,2.3670365117428642
126467,2.3918362058969613
126468,2.117380442294732
126470,2.525744873431439
126471,2.5144831628127307
126472,2.2635184191517412
126473,2.2848652175221384
126474,2.3215534269625775
126475,2.2674383960742635
126476,2.4605786215842094
126477,2.613142130212495
126478,2.1740100488656746
126479,2.5023398787415485
126482,2.745435249571483
126484,2.3443570172718835
126485,2.227766511699073
126486,2.438625150064015
126487,2.770174763842908
126492,2.7783696022046676
126493,2.446606997525706
126495,2.136883170211051
126497,2.6977781402699867
126498,2.1169300971561724
126499,2.4594190382260397
126502,2.475522509823671
126503,2.3367204885844974
126505,2.79761727133375
126506,2.0107713331474746
126510,2.253164602275324
126512,2.25096889636166
126514,2.4690064467050448
126515,2.282785127519296
126517,2.750155532068127
126518,2.5218008050367438
126519,2.2382754238903
126520,2.352325689544875
126522,2.5891954181553385
126525,2.3552848119416256
126526,2.6917954270490014
126527,2.255591143106831
126529,2.363711740983078
126531,2.295229209364933
126532,2.07680325906924
126534,2.3021499649472883
126535,2.0802394787660257
126536,2.5278901337238002
126538,2.05985886564642
126539,2.2543019139913643
126540,2.490292692957084
126541,2.7356133387562656
126542,2.644102313615941
126544,2.246886838862454
126545,2.7538503382921324
126546,2.6769915531698305
126547,2.4373182708421486
126548,2.334549208015577
126550,2.7500835351264903
126551,2.3613596196469766
126552,2.4677987734351077
126555,2.0892595306561637
126556,2.0767784467987385
126558,2.6415762866296997
126559,2.3823241895510407
126560,2.141797096528705
126563,2.7138935262349704
126564,2.43454295160705
126565,2.364409905423705
126566,2.2856507141720077
126567,2.482082944003456
126568,2.1813223963081896
126569,2.570883880887046
126570,1.997588998445346
126572,2.7080030890224926
126573,2.5404557415959372
126574,2.5529970987375923
126575,2.428773499002642
126577,2.3797233374517908
126581,2.3058299856220534
126582,2.291720121041526
126584,2.2508946441958586
126586,2.5591762798088733
126587,2.6642044342690077
126588,2.5776600097876785
126589,2.1197499862255103
126590,2.298682904642763
126592,2.580463716383883
126593,2.7505054860863383
126595,2.279010936996662
126596,2.2694604348708056
126597,2.480714133916344
126598,2.6936754956695705
126599,1.9182057864448643
126603,2.504829244525264
126604,2.360359040685574
126608,2.0596048522435795
126609,2.382536771517394
126610,2.811532928426881
126611,2.7790307138489756
126612,2.285747235555306
126615,2.809224229092128
126618,2.614470246431112
126619,2.649528402528335
126620,2.744589421376529
126621,2.62970668938502
126622,2.62970668938502
126625,2.267238870820267
126627,2.4783115804586426
126629,2.3894139866437945
126631,2.360436567378232
126632,2.2544479574286993
126633,2.2629943015580425
126634,2.4702533791523704
126637,2.242588075899008
126638,2.3369954254727454
126639,2.2748189692738525
126641,2.7829592086570014
126642,2.7883887652764727
126644,2.380095648479138
126646,2.4154858465026257
126647,2.7014094141649108
126650,1.9850763868088102
126651,2.5047017341377282
126654,2.026042538538939
126655,1.9555555137570098
126656,2.4160550235082194
126658,2.6035448318727172
126659,2.526442644658701
126660,2.4847723665355814
126662,2.539857813520146
126664,2.514459068554047
126665,2.7339543474223738
126666,2.2874215268695473
126667,2.0888586446336403
126668,2.483636994934375
126669,2.1279330904573768
126671,2.3250459572564193
126673,2.412796392933323
126674,2.1868055908376247
126675,2.2119829526440866
126676,2.655050853444621
126677,2.655050853444621
126679,2.556200973293799
126680,2.803645959391248
126681,2.7928576727260594
126682,2.6996089009549125
126683,2.1551214868168693
126685,2.419856808400595
126688,2.608930819297252
126689,2.533222850261232
126690,2.3077960466600986
126692,2.4798378960024445
126694,2.463476607460096
126696,2.58119277607148
126697,2.58119277607148
126698,2.58119277607148
126699,2.6873690397132672
126700,2.6955823071588902
126701,2.657424718072924
126705,2.2685982392130972
126706,2.4830718152154305
126710,2.391304661847538
126712,2.4212578873657757
126716,2.139637430055744
126717,2.5108019493704394
126718,2.5108019493704394
126720,2.435266684485203
126721,2.191112590999795
126722,2.3766266766519317
126723,2.3884655595860083
126725,2.635596758432716
126727,2.631820310271616
126728,2.199925483546281
126729,2.5572303387543336
126731,2.568620271477266
126732,2.4336513829489337
126733,2.8066941274141852
126734,2.415457481074988
126738,2.277216585094076
126740,2.6090766848050797
126741,1.8505607921900677
126742,1.8348021982750324
126744,2.591702789091123
